2.480890585073211696e+00 3.377052571613563003e+01 1.854882336362178030e-01
3.204209736195321057e+01 5.559845187738560668e+01 7.670594781198762646e-02
6.115652858662133440e+01 3.762454642588861731e+01 1.721266542377674069e-01
3.461724239350110111e+01 6.460148339833621911e+00 1.901656984583345589e-01
7.466445954151083697e+00 3.279243933411275691e+01 2.092205514104744368e-01
7.044310044009387184e+01 4.760834231603395494e+01 8.225912985871135230e-02
8.770053335561692620e+01 2.527220682481665648e+01 7.810143152591243754e-02
6.797823278953455883e+01 3.904332429543498506e+01 1.410888073444483970e-01
5.684664761113799614e+01 5.236313795841133611e+01 1.820711651254309782e-01
2.362442805085152031e+00 3.912059191309148787e+01 2.120339066124337646e-01
7.422328802434333284e+01 4.064689873485755811e+01 1.719173498539417200e-01
2.429882168093200789e+01 5.471098871160229038e+01 8.540297785887196458e-02
4.131002412092988152e+01 4.385875940256200067e+01 1.786476162306152582e-01
4.588688423540304484e+01 5.972896180042477710e+01 1.116748427209664635e-01
8.189410373667953991e+01 1.256630386661873899e+01 8.826426897383435333e-02
6.114052256287749287e+01 4.905722968901118719e+01 1.583117341290106450e-01
3.511022584309114336e+01 2.529906654151566769e+01 1.802839932712639315e-01
3.304021755609460342e+01 1.875395444649835142e+01 1.455314782045113164e-01
8.108876068250162916e+01 7.902686124307269466e+00 1.208956107118529799e-01
7.145763453562256018e+01 3.498341549139040296e+01 9.352537404903972507e-02
2.533509220973763831e+01 3.974220852382903502e+01 2.503740705793079946e-01
2.820551849233828534e+01 4.373122901844062937e+01 2.224904057987751871e-01
8.540924093273616791e+01 4.331940909611946111e+00 1.592627445845339884e-01
4.311868914543612163e+01 2.251137134988835342e+01 1.796250281959420603e-01
3.824980153472813527e+01 3.699700429251065970e+01 1.628476182519235094e-01
6.486078646985134810e+01 1.517722919765513012e+01 1.564244587722191659e-01
3.405270165136579408e+01 1.747761212066605552e+01 2.200684039904471923e-01
5.905712286671911215e+01 9.601677889537411303e+00 2.052511390227617361e-01
1.500345865428641901e+00 6.005005705683009865e+01 8.407424611070561660e-02
2.760796520909406127e+01 2.365162479791370487e+01 1.763720760858155656e-01
6.396077055681752199e+01 2.675103555148442780e+01 1.825415225452742263e-01
8.206782189209377520e+01 2.599393092906171887e+01 1.628661692875217060e-01
5.083826574481469152e+01 3.378704044585131072e+01 2.516672810134831240e-01
4.076478678461927529e+01 1.550203664706889839e+01 2.137822245465769988e-01
1.745195813615595171e+01 3.196001356484126177e+01 1.218364985070177209e-01
7.589806542800192801e+01 2.158375693845042065e+01 1.610278782789353047e-01
6.454776926055768627e+01 7.507709301171122895e+00 1.723433191373442419e-01
1.624812888587348425e+01 4.117220276794056844e+01 1.819275120895404441e-01
7.132562252145339698e+01 2.614295711004748313e+01 5.617656194819273946e-02
2.377031203179086560e+01 1.590701764918730809e+01 9.273049147076115051e-02
5.544065008486671786e+01 2.588480818341053791e+01 1.815409750088490537e-01
1.266120431569049742e+01 2.677863180551666389e+01 1.599730886549776687e-01
4.038127446944849908e+01 1.058625199862914812e+01 1.703722072024588530e-01
3.946574584903635241e+01 3.635221244517537542e+01 1.828439715252644648e-01
6.412579439284809268e+01 2.835850650693037167e+01 1.788579473196396652e-01
2.644920038614714031e+01 2.841949063513904150e+01 2.149667592531632199e-01
4.985938633642825835e+01 5.484022613787931988e+01 1.686374962981684877e-01
5.144198231537211541e+01 2.110325200851869809e+01 2.337435392986098870e-01
4.849931325518332415e+01 2.100761218349471093e+01 2.594592139632889705e-01
1.266545610937879474e+01 3.366599690078706431e+01 1.359094867183276711e-01
1.330029270139368691e+01 4.259737939799335038e+01 1.659389161519395917e-01
4.011807151861017928e+01 2.214164652331652050e+01 1.679343869247774401e-01
3.882969269329066719e+01 3.103902042494895852e+01 1.253377220909039635e-01
4.439464701354773979e+01 4.282484404427225222e+00 2.552208833592313764e-01
8.883253147989717036e+01 4.489021255537375765e+01 1.897090932715591871e-01
8.981934788481066789e+01 4.138035672839545498e+01 2.406387468805042951e-01
2.422744278014340580e+01 8.961829425838590879e+00 1.230953477084352626e-01
4.319346409914055585e+01 6.813638067146461808e+00 2.362793584567648153e-01
4.771515032330768236e+01 4.840936285444470855e+01 1.226017190214729186e-01
1.526335208046816660e+01 6.809349375674345595e+01 1.091441739795774996e-01
3.422656161559274324e+01 3.211627540959963767e+01 2.515659724851473378e-01
6.683951430078650446e+00 4.186638197794345473e+01 1.534107012481125409e-01
6.714824895437266150e+01 6.347173766263821904e+01 1.604963972339180089e-01
1.568706425505979496e+01 3.870353693673843765e+01 1.720294413390113797e-01
8.365120782281837819e+01 3.347119417411401088e+01 2.016353767055479307e-01
8.570843965121196106e+01 7.670567147879292946e+00 1.371386898203142690e-01
1.472949599037036705e+01 5.401844853347891018e+01 2.127953743698216549e-01
1.466848185887465661e+01 5.338753007884177748e+01 1.757875186000189272e-01
7.415598184976340690e+01 3.400639536289540388e+01 1.915547576421914033e-01
7.729895923184614048e+01 4.693551206540559662e+01 2.479471918118570650e-01
1.142900791327059551e+01 1.163988897181746474e+01 9.283776965635870404e-02
4.631347563852841631e+01 2.802449677967894104e+01 2.182210488488380562e-01
4.251691998268955786e+01 4.102533154692675765e+01 2.062154769205154781e-01
6.809509243368677289e+01 6.155763799302694572e+00 9.332443883781182947e-02
4.693827560410380784e+01 3.038367933844233981e+00 1.932439664927897149e-01
7.454570421931560986e+01 3.282964358103198066e+01 1.925185219752584553e-01
4.477555872252088420e+01 1.813718440510185204e+01 1.734957076792123243e-01
5.024448734642430736e+01 4.060336922827870865e+01 2.264470576832639803e-01
5.941868235629192441e+01 1.182099383555253169e+01 2.088763093895273093e-01
8.382066989928671319e+01 1.196700569157570726e+01 1.704847482188787400e-01
7.077659970329648331e+00 4.639029563925213751e+01 9.446840548781042235e-02
6.977014888381188484e+01 2.601219655800453268e+01 1.230338140535564007e-01
5.134451385528495848e+01 6.830166378236400249e+01 1.892072324270118733e-01
7.634346896551681994e+01 5.008590476955298953e+01 2.327151208255921477e-01
2.463078300709975110e+01 5.895957914371793152e+01 1.279327934836511083e-01
6.168321326882073663e+01 3.678834254503597379e+01 1.175645768842346617e-01
7.376288541505471130e+01 5.718327245193292185e+01 8.683721077005494837e-02
7.062073234300191871e+01 2.185937363207888851e+01 9.172395270398880918e-02
2.802469917872940641e-01 2.413095014690075502e+01 1.276512901290263735e-01
4.808914197460751438e+01 2.967628370076258193e+01 1.451385735735944704e-01
1.059726182362567215e+00 3.393196389131773572e+01 1.327861343263023741e-01
2.742570838938229372e+01 4.770985526759452000e+01 2.223757470463910979e-01
6.296471277897495611e+01 3.593401087560053497e+01 1.863191221509322149e-01
6.506379781695477504e+01 4.482771746135108515e+01 2.174174217141881527e-01
6.443298043690435861e+01 2.250354060326494832e+01 8.643517314643610339e-02
6.338500822733789164e+01 2.555100859148845416e+01 1.194200004330250170e-01
1.144274384278054413e+01 4.106883836911597285e+01 2.234025454314162995e-01
7.684373382312952572e+01 7.367314216630639123e+01 9.658159104857395871e-02
2.098922110992594980e+01 3.973769044360450664e+01 1.579322678177617623e-01
7.151917344445848812e+00 2.969343690929257207e+00 1.228584823383860464e-01
7.127122233115181871e+01 4.774753112925000664e+01 1.032940155941580035e-01
5.264548707969203178e+01 3.255128081345849012e+01 2.529994329734855385e-01
5.844550492585750590e+01 3.711180338476547380e+00 1.107815476589195380e-01
5.190973316185267095e+01 2.971345690596442779e+01 2.577764440834525717e-01
1.720288350852666781e+01 1.532573957484163785e+01 1.916981286043283883e-01
8.899958278012229584e+01 3.463881602785256586e+00 1.005983704584849786e-01
7.959620590221641123e+01 5.439345519103848403e+01 9.023703888053591360e-02
8.582484897236895449e+00 4.292691552257755916e+01 1.637001436422265421e-01
6.003431941752512557e+01 6.407671892378983713e+00 1.980459514477865834e-01
5.588422118848694709e+01 2.984402187641639337e-01 1.697265437451897507e-01
6.821278839304653729e+01 2.926813122103278175e+01 1.834813235611451321e-01
6.304585601606231648e+01 2.874404402036545392e+01 1.298721945864386718e-01
4.572065205238533281e+01 1.170359274667358207e+01 2.029513208361179155e-01
1.724381009100989104e+01 7.672374495411833095e+01 1.588106509682778167e-01
8.944312384716624820e+01 4.578982694554503752e+01 1.789911084464856361e-01
8.934683968298304535e+01 4.561894049503483473e+01 1.815235426363467630e-01
4.032924377113852188e+01 4.211137282647768387e+01 2.092940199506993226e-01
4.494548212419425681e+01 3.662548207095740338e+01 2.468063767333311676e-01
8.488570097190284969e+01 1.216443737332812525e+01 7.249386919243817895e-02
2.297452051961067809e+01 3.308900926648719576e+01 4.827661841437698442e-02
7.686071633107007983e+01 2.859095163605753598e+01 1.957410115326791711e-01
6.587863299824266505e+01 3.399777104680175199e+01 1.638267612428996045e-01
8.922972748551001132e+01 5.915629631638159935e+01 1.686887004550733093e-01
6.058120120939435083e+01 6.818434305264933926e+01 1.851269394499179544e-01
7.403697264943514256e+01 7.974178813299209878e+01 1.038341710427717335e-01
3.637930227594063126e+01 1.046989204417871910e+01 2.095486926675713402e-01
6.856825803830287214e+01 7.512084643688133667e+01 1.176757904233624447e-01
2.696511535488616573e+01 8.079077479652838178e+00 1.877252294223681617e-01
6.279459245702798853e+01 7.580751860728335290e-01 1.713601251015223481e-01
4.378412251506375696e+01 3.534245293945022581e+01 2.210583038268945366e-01
7.104564691199436766e+01 1.759612670239368626e+01 8.004292496028975190e-02
3.414790517512193446e+01 2.891656386044844318e+00 2.003083012636242832e-01
3.817043018613333061e+01 1.181913624729415524e+00 1.783902556694914321e-01
7.475346923567224167e+01 3.807577032779185799e+01 2.141748232081670533e-01
5.866853445677929813e+01 4.046758580596922883e+01 1.268733219073982788e-01
7.480000990644998637e+01 5.817661859972849925e+01 1.890309354625494265e-01
7.026203893980823523e+01 3.155107685865456446e+01 1.458003851089880176e-01
7.766058889286102840e+01 4.361589174529434842e+01 2.555565664242582247e-01
4.975535519878121704e+01 5.906846241563297895e+01 2.051995829402268046e-01
3.386478652190032790e+01 4.714691578096553926e+00 6.600339798460687357e-02
4.081316618184132494e+01 9.742051632260971816e-01 2.070470111898668475e-01
6.316590958460244565e+01 3.309204388014984488e+01 1.687005816466431163e-01
8.708804726313582023e+01 2.506384641896353571e+01 1.933707415752110303e-01
2.504195430846061754e+01 2.692794397043165233e+01 1.298081633115846789e-01
1.333670834360987101e+00 7.051936019877176420e+01 1.663387746719338645e-01
7.882291992363622057e+01 4.999241354546772698e+01 1.041273040521985827e-01
3.024806908589891918e+01 8.203640977627318875e+01 1.713529293270454057e-01
8.242005539263880110e+01 2.171501235765460791e+01 1.622312337844192265e-01
6.451654349672003264e+01 4.292196864024867864e+01 6.536913853752528147e-02
7.233228192067394957e+01 3.744227127598394844e+01 2.251620314191165040e-01
2.281589878540592053e+01 3.675699907860145288e+01 2.346862160554395171e-01
2.087072128645809244e+01 3.604669402919013521e+01 7.384120686221035124e-02
4.581651780495514004e+01 2.202407348806984544e+01 2.676864792962862505e-01
5.659902052984887177e+01 4.868293391562879435e+01 4.553266258424767954e-02
2.350149562098874867e+01 2.087615072659940196e+01 1.303948384668641713e-01
7.561476666309278016e+01 6.540861626595108191e+01 1.968197525713925033e-01
3.924125444685751063e+01 8.185042840249249707e+01 1.415315065827758290e-01
5.201910018650278289e+01 5.865853702895148558e+01 1.957639262215526699e-01
1.031543045814447623e+01 4.171752108567834938e+01 1.327934700427224057e-01
6.998277411868491527e+01 4.527387938385996335e+01 1.207667604631684766e-01
5.257871972083472656e+01 4.567333844783886576e+01 1.990944519290490933e-01
7.354774287303968094e+01 7.823802176454893242e+01 1.402845161474648994e-01
4.275422336105867771e+01 2.333815453146622687e+01 1.946424788101460135e-01
4.529112161135998349e+01 7.013942374856488016e+01 1.536104355296687152e-01
8.980390086560140617e+01 4.367802152130519744e+01 2.436970413908032262e-01
9.909912353341951530e+00 2.842837064829125637e+01 1.360082584717265120e-01
6.486510081429912589e+01 5.906680302369714752e+01 1.452463080889520031e-01
2.494499650185963446e+01 4.795723511088382907e+01 1.820342427077694669e-01
2.748751531566153972e+01 3.425876873033209336e+01 1.717333354551795754e-01
7.686061683110466447e+01 7.296790127748505483e+01 1.127954762281144219e-01
8.939234295282187759e+01 5.015065400698366460e+01 2.322623777437546055e-01
4.380637707533134062e+01 8.850225951723375317e+01 1.352193299750025501e-01
5.853388494362292249e+01 3.780451261825111686e+01 2.634033618248046715e-01
3.823337969922147295e+01 6.164546203727935847e+01 1.776560489640497675e-01
2.263666593193602239e+01 2.562708149565385085e+01 1.900152321575955539e-01
6.519012673592544616e+01 8.487540397807652681e+00 3.336003850111315949e-02
5.677653660343082720e+01 2.025582752667711706e+00 1.503395470425147873e-01
4.916599220403173831e+01 3.597053864498885645e+01 2.918936093566322221e-01
4.911496062091509884e+01 4.166865990297615241e+01 2.049483749975500035e-01
4.601136896378989150e+00 5.266250686263126113e+01 1.992967212781194541e-01
7.752098764458423830e+01 4.071913029386540472e+01 2.284911192566286275e-01
4.499302847337924049e+01 3.505469000802781210e+01 3.090257140738458808e-01
4.645415499051949837e+01 6.701658532176273830e+00 1.532323589233665628e-01
3.839114556571558978e+01 4.223023463118340715e+01 1.537835951348554275e-01
3.516730394931761339e+01 1.850785055333319207e+01 1.581895217939279785e-01
6.063914681592439138e+01 3.528343907306970095e+01 2.431687166597511496e-01
2.549814106919740198e+01 6.553780235157042000e+01 1.513418638779898961e-01
8.626299630098452553e+01 4.095625375790525169e+01 2.177545796927386756e-01
1.762565240198910033e+00 4.783954985092830725e+01 1.898128281658823524e-01
5.918046058596701187e+01 2.319658325840059376e+01 1.630980100614267125e-01
4.006854259048299127e+01 7.045903193932150366e-01 2.219543326368668135e-01
1.757471203743330079e+01 1.553442091633973021e+01 1.935696879234244383e-01
8.747438937251729385e+00 5.902824496278569200e+01 1.959535512800052448e-01
4.449328502935952656e+01 5.068360167267030647e+01 1.253033958934690606e-01
4.036811724000676804e+01 2.244489993907406600e+01 2.323360363535286466e-01
2.442275132443683106e-02 2.560371574294600805e+01 1.572066092204305598e-01
1.855546891467491832e+01 4.280750930396818177e+01 2.405819774992723759e-01
4.918142740464298868e+01 6.934326999006347592e+01 9.579410165657437082e-02
5.398793919093583327e+01 4.409221306680991148e+01 1.876249374255680169e-01
2.894882032083603463e+01 1.554714965495874246e+01 1.661622150910467277e-01
8.810151842404917488e+01 4.551179866464533319e+01 1.165606341868023060e-01
7.106782798786167632e+01 4.238014153672823170e+01 1.296283070457969477e-01
4.835468303577783900e+01 4.624649507144673066e+01 1.539156923408407374e-01
4.213452468237073845e+01 5.095174983302429794e+00 2.382047253938623932e-01
6.986574839737886577e+01 5.101118982909500055e+00 1.748605878201462405e-01
4.716195646634992045e+01 8.853825691902564188e+00 8.699243660559684288e-02
5.860299296593728968e+01 1.566798351513950927e+01 1.940793897918337563e-01
3.455399126117015385e+01 3.157124554247189607e+01 2.171339916381068991e-01
4.096067370795231000e+01 8.136516562229779481e+01 1.149713839500108581e-01
1.222605043132233504e+01 4.550009315141389976e+01 2.403369696734078687e-01
8.786459216176916698e+01 2.792365042629908700e+01 9.678423722363119208e-02
2.091502670934784192e+01 2.004833227839821674e+01 1.535250494526839149e-01
1.424687846115182310e+01 2.030917245787271597e+01 1.307874332656084604e-01
5.530432322883029883e+01 3.131900209716069483e+01 2.020134474076802078e-01
4.801005027866409591e+01 1.359649535636891571e+01 2.271521073011075753e-01
3.322118591600923310e+01 6.718274037446115621e+00 1.535720557774481743e-01
2.490420926146964575e+01 9.966587130514621862e+00 1.493731880161025816e-01
3.666718838190206498e+01 2.165193183862221460e+01 1.271222419747815580e-01
9.283185511465774198e+00 2.532403407646206261e+01 1.997891187760861276e-01
4.491417582094533145e+01 8.224000416226395771e+01 1.738662736188429092e-01
4.395653276352209105e+01 5.167832591778896756e+01 1.558741845228392986e-01
2.135563281891154475e+01 7.253584263967348988e+01 1.183810707866720241e-01
5.962175303119619230e+01 4.072789692866638234e+01 1.277216220168777283e-01
6.228166828615400163e+01 4.279648292163643930e+01 2.591595959280840189e-01
8.390267057971897202e+01 3.051905795633550156e+01 1.567506477807194543e-01
1.273997422606782948e+00 3.334764000234036985e+01 1.645245676883164143e-01
6.691428218515511617e-01 1.678560523837384366e+01 1.263820839892583481e-01
6.728381822513404131e+01 2.413479393187283506e+01 1.128241512392250817e-01
2.932801337185730972e+01 5.310903017129698611e+01 2.034158826747058946e-01
7.435569098854961112e+01 5.002093956836434785e+01 2.338871889598237441e-01
2.910807036012471372e+01 4.535387507530560924e+01 1.619875661957997093e-01
8.747398468399575222e+01 5.413111436980251767e+01 2.200331387445075837e-01
2.680308419405099585e+01 3.845502451644682651e+01 2.051205883579747813e-01
7.574171133928530253e+00 4.048920321982310355e+01 1.140984410402883509e-01
5.659451008884167322e+01 3.396338029790058499e+01 2.365148186995560953e-01
4.687532609848835818e+01 4.380643894913860237e+01 1.952182743045216551e-01
7.065594077614014168e+01 2.897830129581067737e+01 1.901286233863348218e-01
5.415573275565947142e+01 3.963982620811214730e+01 2.583069224818886900e-01
7.793802478527317135e+01 7.225887078399745178e+01 4.199606531454085773e-02
2.640956977459694599e+01 2.460912878271490456e+01 1.091787119987477350e-01
4.688622854565630860e+01 1.231123355554490750e+01 2.325912954560981349e-01
2.679792449894529227e+01 4.712982050555599756e+01 2.468990520218196927e-01
5.925462487773756948e+00 1.366993656539317747e+01 1.241487583271577017e-01
2.476392030359568253e+01 6.546686944666301144e+01 1.411701801946677326e-01
3.102003306508055402e+01 4.775281732185013794e+01 1.591274832741633449e-01
3.029962968768188603e+01 5.463106756422340027e+01 3.283854432109017257e-02
5.237234437433278345e+01 8.440139858914562865e+00 1.861401350899123397e-01
2.672162137091544309e+01 1.235454884729203284e+00 1.985630072860000428e-01
8.213605398408367364e+01 1.136578025396909908e+01 1.762318801517638867e-01
5.504170205665980120e+01 3.551268539801279189e+01 2.244308118472446989e-01
5.064627428734144132e+01 4.082394038100778744e+01 2.721257934312971694e-01
3.537854143122154937e+01 1.975509855014890093e+01 2.116399114496263500e-01
5.277565927221172615e+01 6.534119592468108806e+01 1.058021197058916785e-01
2.656495826113001613e+01 1.764259078130769254e+01 1.754083290170286025e-01
1.093118932794425291e+00 2.087996626903497699e+01 1.635060721186898935e-01
6.153329177306756037e+01 8.620453710200770558e+00 1.269444516196639172e-01
4.322229147944563010e+01 5.229947692521569280e+01 1.608308842913508674e-01
7.103549788528766840e+01 1.914390221656119806e+01 1.422307342737411107e-01
2.393037697707245570e+01 8.031987396179485206e-01 1.855424818569682555e-01
7.240887443409917523e+00 4.379482404099763926e+01 1.406327602581081693e-01
8.088013555380859998e+01 7.817713483559294296e+00 5.191908216011088817e-02
7.197192904224198173e+01 4.343558469147579615e+01 2.518453347922619545e-01
8.215163949390307607e+01 3.464948307373390435e+01 1.551442377969117492e-01
1.152331771065877319e+01 4.017346906779705762e+01 8.195849412758214603e-02
4.319151432109509869e+01 7.066740856804891280e+01 1.802700039018977352e-01
4.818470194689518848e+01 1.706997268437450421e-01 2.228649012279693697e-01
3.473939521773729666e+01 1.303584139734531355e+01 2.233039927246859291e-01
6.039699182319463944e+01 1.357657875190903596e+01 2.082736420416462508e-01
1.961384381957776668e+01 6.790713569288891449e+01 1.905514844478280456e-01
3.735099622154200460e+01 4.454230172038145241e+01 2.170102032806310033e-01
1.614495417302674696e+01 5.931045042090749320e+01 7.791742116121051775e-02
4.139314670140697672e+01 3.979405329121518520e+01 2.220845458329120392e-01
9.532935592488684051e+00 4.379849339548091791e+01 1.746657043208357518e-01
2.560818153692548549e+01 4.209148169832945996e+01 2.688683395943409771e-01
6.933821198529426511e+01 4.616262479009603936e+01 1.804932804355433296e-01
1.006170893059726268e+01 4.779245928890831152e+01 2.029396095228024610e-01
1.576500266378656079e+01 4.619108429267987503e+01 1.531309294898226536e-01
4.610147627009530424e+01 1.917249045500986071e+01 1.761116414610088277e-01
5.451727356053851281e+01 2.314676771718710313e+01 9.180913305627143306e-02
3.588049181363220441e+01 7.036878910868363812e-01 1.351850420280695242e-01
5.863602918953000653e+01 4.011358956113762986e+01 2.355160588040611791e-01
4.408015514594711703e+01 1.937743689275691139e+01 1.622844945751151513e-01
4.771423202785251760e+01 6.088403606726702577e+01 1.733335902215670243e-01
8.002924026110474642e+01 7.551965968455635903e+01 7.049060130236349531e-02
2.986516774777777528e+01 4.645082630019195591e+01 1.585846188057248585e-01
5.790016126566717958e+01 5.013299248026656585e+01 2.205857127714201671e-01
4.503109909201924665e+01 4.199451423089915636e+01 1.036102816183530201e-01
5.820854243212818346e+01 2.424267280655782031e+01 1.616011628954528712e-01
2.450287502833560893e+01 1.979958837927894777e+01 1.120463531641626570e-01
7.444314513595480776e+01 1.163085264986917799e+01 1.504560178736319975e-01
7.231603317252773877e+01 8.179986731171507985e-01 1.410940338568059671e-01
6.073772625133187830e+01 2.054697918402280976e+01 1.522697736209738251e-01
6.572433588370569169e+01 5.739099524488349857e+01 2.045087781337991684e-01
2.695296822002148929e+01 3.589179428381559234e+01 1.386695797822997955e-01
4.582805933616873517e+01 4.583254458549673416e+01 2.093786704780189745e-01
7.592162554974231625e+01 7.856067184183275742e+01 1.653570244853128368e-01
1.318680969463741803e+01 4.058131310351083698e+01 2.201105567545030839e-01
6.192517070288539571e+01 1.728330264082034162e+01 1.486463839154338051e-01
3.216988319909995653e+01 2.986877148804411064e+01 2.203062276206342041e-01
4.802880635021011813e+01 2.539664907209886024e+01 2.499397841822079414e-01
2.903571182786208738e+01 2.202184326907226719e+01 1.933404966612167764e-01
8.714474067935589119e+01 3.563584654370429661e+01 1.780670827689479208e-01
8.945569200026261569e+01 1.769215039744657147e+01 1.118345009109294602e-01
1.673505032213637378e+01 5.721625210128346595e+01 1.296530554000781543e-01
2.151144180926422678e+01 4.241632686503221805e+01 1.595691856432737421e-01
8.672766662603248733e+01 9.153511745818626366e+00 1.786539644393989323e-01
4.281738489261073255e+01 4.433559974531055303e+01 1.840098957387218681e-01
3.267840774956385985e+01 4.370988186453201507e+01 2.428087608060705282e-01
3.672961546172382441e+01 2.921056003463864670e+01 2.206519659677099454e-01
6.498900623833355894e+01 2.148308851636861405e+01 2.092093809799066007e-01
4.266672477508586780e+01 6.883154734001359998e+01 1.599511016294110355e-01
8.241897271297182215e+01 1.332219844494268735e+01 1.765606124060213611e-01
5.110732445944790925e+01 5.693326325640555297e+00 1.618271190070040277e-01
3.902236675763685980e+01 9.235304746276014498e+00 2.026331792615495009e-01
5.321423914189546167e+01 2.972405622962093119e+01 2.413318838653636111e-01
6.483700543065248212e+01 3.981309724494380475e+01 1.475180708958969966e-01
4.841371840531763837e+01 2.347953844182033478e+01 1.601665909429465795e-01
3.921989249350599493e+01 3.960020458010411915e+01 2.119897047067905715e-01
5.112471935720714100e+01 1.111033935321249544e+01 8.700560838345594572e-02
4.041941699938791999e+01 3.787304767040762954e+01 1.827234721205031887e-01
4.719900215187851700e+01 3.265126450204486019e+01 1.990914183747784505e-01
6.854366286546144238e+01 3.740989084571460666e+01 2.284232313673100201e-01
5.005951667979252306e+01 3.413309334420893038e+01 2.232237595988297296e-01
8.125247162189407391e+01 3.220318997439641606e+01 2.106979714677923721e-01
7.869474904604436460e+01 3.706066458545942766e+01 1.731381736983895747e-01
2.528535683053121375e+01 5.400578520899200186e+01 2.028739345854038978e-01
3.768770407655233612e+01 3.260905657617010434e+01 2.457643811298675374e-01
5.332805932478999011e+01 1.205827114982537829e+01 1.696420561093623380e-01
5.996690581251436925e+01 5.469992372838691352e+01 1.254774253445919141e-01
1.361478675217892942e+01 2.735134913423586767e+01 1.132718757291512751e-01
1.383223649044117565e+01 4.720202810159170781e+01 2.105816159624404604e-01
8.716177950193758761e+01 4.098659500362898456e+01 1.807118241395359315e-01
1.780242322818440925e+01 1.483535348845498447e+01 1.778079206526556044e-01
5.960264407144057941e+01 4.219625974430911697e+01 2.709352823967719481e-01
4.305906710041921315e+01 3.036289124391612404e+01 2.784280901779102591e-01
6.503451199169450092e+01 4.017529123550831827e+01 1.489273161592748473e-01
2.634932618169472107e+01 1.688134952894924323e+00 1.999142601467585323e-01
4.828531685144298535e+01 5.183767620068684323e+01 2.202786229398196183e-01
4.063541604233887483e+01 4.019042140481534631e+01 1.309711628379474913e-01
8.185590685905037844e+01 6.761799883956173574e+01 1.761531628706109187e-01
1.604256376426610586e+01 3.277640868706647836e+01 1.333908650674288654e-01
6.749087948961499706e+01 2.880155411561615963e+01 6.998293761760161769e-02
3.858076576751255971e+01 2.390035304114842774e+01 2.145830963705777639e-01
7.417434200723721460e+01 3.809259731745398625e+01 2.353047371701382784e-01
4.293826167883435119e+01 7.622991212309507603e+01 1.010137174599709670e-01
7.691534814157660094e+01 3.445690924052069448e+01 2.033634136721307883e-01
6.904058500533210463e+00 3.563050981518044580e+01 2.176121877017390960e-01
4.708566004341662392e+01 4.674692801574613554e+01 1.788054161354940830e-01
5.508773184419271729e+01 1.048886688284732394e+01 2.040961735440555980e-01
6.698206810622644980e+01 2.649325648739677419e+01 1.778229407024278785e-01
5.288270072680614931e+01 2.014876141082341032e+00 1.696985947559967456e-01
8.626556728769440952e+01 2.725673852244205619e+01 1.902633246557423885e-01
5.342305933316004030e+01 6.128528027794587985e+01 1.383850101145430445e-01
1.068346421835417459e+01 3.451614922846880518e+01 2.025642951576324680e-01
4.415883915329686715e+01 4.965099492296169359e+01 1.684004416323729159e-01
5.312056234493422835e+01 1.845881789469204648e+01 1.896906837647393262e-01
4.783301170181420048e+01 2.152875138885777773e+01 4.954833102861653377e-02
3.073456864783190667e+01 3.989311923536791227e+01 5.824320542556966213e-02
3.964469821160713536e+01 2.924271420988553061e+01 1.669205716087898139e-01
3.685393417944180783e+01 4.028686613340862976e+01 1.912561476065378352e-01
1.298469380071276191e+01 5.214030202738834419e+01 6.979405473913694036e-02
1.919212674509475391e+01 6.126241306922128160e+01 7.837449644199186161e-02
8.764049158269483542e+01 1.615569665972895663e+01 1.421563374123890611e-01
5.260247969272506907e+01 4.198515434512193423e+01 1.690070204455511871e-01
6.160698287631419134e+01 4.380866882700274090e+01 1.795269958184310954e-01
3.855687980213934907e+01 1.885786071506611350e+01 2.292341506513926597e-01
7.548865611961787181e+00 2.569082428291287101e+01 1.524257069466141701e-01
6.088558410485336481e+01 1.895165259778725186e+01 2.029140263331567495e-01
8.578762837482685200e+01 8.019589125705087085e+00 1.504967499421354105e-01
5.607370358011110056e+01 5.398633161284134019e+01 9.951091588246933906e-02
5.910671110118465776e+01 3.620892104051331017e+01 2.284906861856572380e-01
2.815797867818349687e+01 4.923142863342715714e+01 1.967213966763424748e-01
3.772742507770516340e+01 2.326937850514215000e+01 2.114422452689337650e-01
2.066244563828161063e+01 3.410809651088046479e+01 2.224844310880580156e-01
3.189369928113012520e+01 4.196387131371879065e+01 1.648107251964199549e-01
2.557056735021649274e+01 4.773742694303508216e+01 2.242158151170804969e-01
2.494299761849561037e+00 7.839262899280262786e+01 1.697620584254946330e-01
4.771375318583488934e+01 8.011276100686817614e+00 1.400396673630603384e-01
6.644805042402322215e+01 4.191406172687567278e+01 2.463052947893043243e-01
8.408889605226659114e+01 5.926936021308441838e+01 1.472241720078261429e-01
1.656531653650159797e+01 8.570713890978602478e+00 1.056175324496540363e-01
8.363024633684318587e+01 5.654208788640097083e+01 2.069448517432832257e-01
4.923159236061468391e+01 1.248537749788474827e+01 1.013167564655021169e-01
6.251359766361144921e+01 4.639043468130358860e+01 2.182651188145761367e-01
4.356616371207741167e+01 3.558671038892352101e+01 2.689204784806289994e-01
3.663882568686608465e+01 4.222267946177439768e+01 2.565977150400065576e-01
5.899633128093455525e+00 3.016550637272592894e+01 1.971769766558099102e-01
2.326292682947570256e+01 6.059679566739099954e+01 1.669149552981668561e-01
