2.883286148585705746e+02 7.239954879541789978e+01 4.970821303439002463e+02
3.694780878943529956e+02 2.270456421005493439e+02 3.654163298311380004e+01
4.886786606123840215e+02 3.391880127246958523e+02 9.892113266500945201e+01
2.233159972379105511e+02 3.307668383700485037e+02 4.644013995705645925e+02
2.619813807581989522e+02 1.805090897656706943e+02 3.295362450620925188e+02
2.173673812443375368e+02 3.043547070567478841e+01 2.824518054284117738e+02
4.575318380281363488e+02 9.002611839721254228e+01 2.171320054441787875e+02
3.361887181705161538e+02 4.073958532015156493e+02 1.788880005006010947e+02
3.724207395334192370e+02 1.224404464571375115e+02 1.672093255244249121e-01
3.106306657604199017e+02 3.617123726078924619e+02 4.783437918101386686e+02
2.315018962290109243e+02 3.026110223370536687e+02 1.980573258110916868e+02
4.860018043993775905e+02 1.483787262128985276e+02 2.458516785517334142e+02
2.026512033451205070e+02 3.141165315629589827e+02 9.332350915318369289e+01
9.395704851991979467e+00 3.322511757708571167e+01 1.336601316409893343e+02
3.206346860618517667e+02 5.955183644903740969e+00 3.142223423881443978e+02
3.223064642692224879e+01 1.861219486175476163e+02 5.000370381466329945e+02
4.680803877172949115e+02 5.066239181558006521e+02 7.009350885555772948e+01
1.094075897989491750e+02 3.698269953124525955e+02 4.605880890935032994e+02
3.994255194891204042e+02 8.529421579810156118e+01 2.718083455313434911e+02
7.861795444148992829e+01 2.589498591996027130e+02 1.233405170575731518e+02
4.146056648126506730e+02 4.665417037119760266e+02 3.497487372869202318e+02
8.391429273334381378e+01 1.582658996714686168e+02 6.347377990422131688e+01
1.512387121421201073e+02 4.150863066659926517e+02 1.036203333895816172e+02
3.614477534535494101e+02 3.776983582964642778e+02 4.267971354174205203e+02
4.203108460096130443e+02 3.557688229177966264e+02 2.749248329840708038e+02
4.757749493949688713e+00 9.387856876010840779e+01 1.701421822143249187e+02
3.597687118502040562e+02 1.199972517813660033e+02 1.360352788031181035e+02
4.044463388815245253e+00 4.603206643403701150e+02 3.329692072059094698e+02
3.296491223458791637e+02 1.401794026966108504e+02 4.264867463547647617e+02
4.112270754710924621e+02 1.524087289623631705e+02 4.483152459947060606e+02
4.762331687103784930e+02 3.056811425380105334e+02 6.153616953908664300e+01
3.049638304640906199e+02 3.518713013575232367e+02 2.823719787722039882e+02
3.629070861545857269e+02 1.844025032474295926e+02 2.136237513051566452e+02
1.651302388234296359e+01 9.404974933896778566e+01 2.039712986375116088e+02
3.233591050665442594e+02 5.046797476800736035e+02 2.650009259858838391e+02
1.626733195651247001e+02 1.901795974973272223e+02 4.096972442973218449e+02
8.178313837363504035e+01 8.125891238752654999e+01 3.421812989938512715e+02
2.837866952831139429e+02 1.468560997644628969e+02 2.149124515742408335e+02
1.285909899220756643e+02 4.356326003229667663e+02 2.228351780310634922e+02
1.043222368915673428e+02 1.794442661747130501e+02 1.870799903866999898e+02
4.229229550845493009e+02 4.180606354003509750e+02 3.952266074599862122e+01
3.922553550182783511e-01 3.710656619804657339e+02 9.509771927313153128e+01
3.218351934030193320e+02 1.278119999758975496e+02 2.497865780536480997e+02
4.189042548991894250e+02 9.283301667594838591e+01 4.670115540538648133e+02
1.639057515767430004e+02 1.775942514203552491e+01 4.118670895312902189e+02
3.617007136905332345e+02 3.530368168494665611e+02 1.162617952074636491e+02
7.803957564289930815e+00 7.097468174667727681e+01 3.723330335827118915e+02
1.750243256095077413e+02 2.723264934411738523e+02 2.142425733855087060e+02
1.957975820246100511e+02 1.962577949440517386e+02 2.667857205296523944e+02
3.235742100464011060e+02 2.331083620640288245e+01 1.890142625129044518e+01
2.103854690904111067e+02 1.946224522889434638e+02 4.381801144368459404e+02
1.344197489392465741e+02 3.056560818712242735e+02 4.902582878262677468e+02
4.037891730784822357e+02 1.562882027143364212e+02 2.220980131947142695e+02
3.829500053448008998e+02 5.974497416827529150e+01 3.038455962992378545e+02
2.886687786932436666e+02 4.311230372659537124e+01 5.010604836534430433e+02
1.962595673848275624e+02 1.037050960193904530e+02 7.947626743886240774e+01
3.890124252679930805e+02 1.792669999290437772e+02 2.990646825745139950e+02
2.207882260117330588e+02 4.140006940744689246e+01 3.666747137435528998e+02
4.006852112397837118e+01 3.008765134229857381e+02 4.253306060721658923e+02
1.825332809489503916e+01 1.020180886177354296e+01 1.859968824658847097e+01
2.289762081048512528e+02 2.585120549523776390e+02 2.976094301940963760e+01
1.880449414104862740e+02 1.878843552359932119e+02 2.733766610070318848e+01
4.540433296283501363e+02 3.800099805064074872e+02 3.015174155159290876e+02
4.354585207511337330e+02 1.237207543910585628e+00 3.907312966170995878e+02
2.889580987202609776e+02 3.713623080537852275e+02 1.115013446615865860e+02
1.500440578285910078e+02 2.807648297125460317e+02 4.053466204337495356e+02
1.770393910021472834e+02 1.184723367823213493e+02 1.702066841382214761e+02
2.970569506185736941e+02 3.397212885358828203e+02 4.414670602331833038e+02
3.146381957988241993e+02 3.240355268726981421e+02 4.244899742502271351e+02
3.839335235570529221e+02 1.874500035653051100e+02 3.396384142417385306e+02
2.145561337506207451e+02 3.691845399765615525e+02 4.079132078118940967e+02
3.905729401962629481e+02 7.637461887813327621e+01 1.384322210474825852e+02
1.224037741549200291e+02 2.010055908655191388e+02 2.066950006377113596e+02
3.726699169020135400e+02 5.023550890823376562e+02 6.626062141914883341e+01
6.706064202101532601e+01 4.839151985533218863e+02 3.113744414186250538e+02
1.562665811359143504e+02 9.174599537963553075e+01 2.742242591216559617e+02
1.585026024655160768e+02 2.398490453784205556e+02 3.361597881533448913e+02
1.178094528708032840e+01 2.181100527091203389e+02 3.447135464382017744e+02
2.984240965412169544e+01 4.231945615839636616e+02 2.771984116757406014e+02
2.307683470789355624e+02 1.429933310268287983e+02 3.257772944963525106e+02
4.067540518830720657e+02 3.972076485562977268e+02 1.366074933898512995e+02
4.199019276226347301e+02 4.928844644365236149e+02 5.662032462581873915e+01
4.301018720809900628e+02 3.415542182671210867e+02 2.348570002575029321e+02
8.073904672256435333e+01 7.896068343629900710e+01 1.293216959021191315e+02
3.373644125318421629e+02 7.169915969497424157e+01 8.317206316389547283e+01
3.341632809268273832e+02 1.203607474535888855e+02 3.823587149772974385e+02
3.974508283980744636e+02 2.873292445080439848e+02 4.293201475335559962e+02
1.426773382595010276e+02 3.209987942215997236e+02 1.832865435055089733e+02
6.864457987254081672e+01 1.943184648459240407e+02 3.997408550042820252e+01
2.015273133685006997e+02 3.396515748538183743e+01 1.534819925515237742e+02
4.110833733489856172e+02 9.514156531755554624e+01 4.412950040482455734e+02
1.836425922911693647e+02 4.251362841123162752e+02 3.926140415361111877e+02
4.328046512689910514e+02 1.222431357105728011e+01 4.938716767718295841e+02
4.041013924788608733e+02 2.084150291665552004e+02 1.817015669689655510e+02
1.189332473019006784e+02 4.066083738174052655e+02 8.055295102255917072e+01
4.210733251582523735e+02 4.501092942833622601e+00 3.674668301051910930e+02
1.691093137695724522e+02 1.642582843168634099e+02 1.933915326873801632e+01
4.098882351082435207e+02 4.381174193996273516e+02 2.014049166117403047e+02
4.308252912995212114e+02 7.804877335420724194e+01 4.507636886972636603e+02
1.780180429360913195e+02 2.693841708202916152e+02 3.031302882673779777e+02
2.250743879413333275e+02 1.781617179084683471e+02 2.380461637230157521e+02
4.658113429541208461e+01 2.074470218915565169e+02 3.704394980244704243e+02
4.665324178919178166e+01 2.951546663900778071e+02 2.613364710043919104e+02
2.365756912525524172e+02 2.819277485857153920e+02 6.118118708022223018e+00
2.132303465374483267e+02 3.100677690602204848e+02 3.357127903235806912e+02
4.495787505070254042e+02 1.707237338458400586e+02 1.367166185132467149e+02
1.403050525001451092e+02 3.986443902159734307e+02 4.149512758804472128e+02
5.099101574075535837e+02 1.792412792744241870e+02 1.229481779309722356e+02
2.104926639644708075e+02 4.955397762591946389e+02 4.976939205940338979e+02
4.889496894818178703e+02 2.691322295625548122e+02 1.295506491262776194e+02
1.468397257324414795e+01 3.602590526803234070e+02 2.849281556148199570e+02
1.216479514372023232e+02 1.445338750065072873e+02 6.551746247546071800e+01
4.775673791663339784e+02 2.824583440563413319e+02 8.279282580524420609e+01
2.900184178297149629e+02 5.025089799929389756e+00 7.060323899069828713e+00
6.017810942357408521e+01 1.683842548614957764e+02 2.177142914615884024e+02
5.093374976664105134e+02 2.302989938025536389e+02 4.303818892505694294e+01
2.611868484404860169e+02 3.070771736254903317e+02 8.036174807879609716e+01
1.088907984482763709e+02 3.173029221735301348e+02 1.110668816244921118e+02
4.696870945996993783e+02 1.068878908716119440e+02 7.750997408770382435e+01
4.417398679594925284e+02 2.148470267748716083e+02 4.981303685379633066e+02
2.679814571651907045e+02 3.740504287772091629e+02 3.904383256926985837e+02
4.729602372094037719e+02 2.876615566813707119e+02 3.670752208725575088e+02
1.378184374074125458e+02 4.942772948097272661e+02 9.328906158414594074e+01
7.860514531679598349e+01 4.924002696724135149e+02 2.540852650037228386e+02
2.569649273485180743e+02 4.059966176114753011e+02 6.787988626362221112e+00
4.050062822902678477e+02 4.558472341826131924e+01 3.296912417526600052e+02
1.044231293025648597e+02 2.295886211228408911e+02 4.343404216563714044e+02
1.013529952716247635e+02 3.095203008416115722e+02 1.655268579826682185e+02
1.917546676993828783e+02 3.784128086228691927e+02 2.812876328502593992e+02
2.202274178282641515e+01 1.184332325575114169e+02 1.471128941571463997e+02
1.305759868055957895e+01 1.935071861186520437e+02 2.025137718604494239e+02
4.131034949481102103e+02 2.138453168716866912e+02 4.890764440382280895e+02
1.638317009729936444e+02 5.379787730781072241e+01 3.108614385373228401e+02
2.271728021316795889e+02 3.072698893410423580e+02 3.397058335334444905e+02
3.005544222689797493e+02 2.099473182202890484e+02 4.082584746102247095e+02
9.138413031927177599e+01 3.173026128982990599e+02 2.567583061457442000e+02
7.923707503009075026e+01 4.171846766334248287e+02 1.292848352250682069e+02
2.680884381391613829e+02 5.645361830982267293e+00 4.437265582524584602e+02
1.009523137861253304e+02 1.755751829004015008e+01 1.595027914854607616e+02
2.877017757548291570e+02 1.938365811790089310e+02 2.112431063632939185e+02
2.245763633712012393e+02 4.428829921029162051e+02 4.524485663215342583e+02
9.522904928128281199e+01 4.558017061091311461e+02 3.520384859726239597e+02
2.880532908603481701e+02 2.672671824356317529e+02 3.344297330247150057e+01
3.545137666602954596e+00 2.018521067537753311e+02 1.275709704912617326e+01
4.112764849336514885e+02 4.225710763297543053e+02 2.469854464667844240e+02
3.481427749094720525e+02 3.767812086855167308e+02 4.331497308700476765e+02
3.831186930212888910e+02 7.196240019401153631e+01 2.486919730645185496e+02
3.656469590875096856e+02 4.316528119179411078e+02 1.135277023143288488e+01
4.123124912854142394e+02 4.068716234322609466e+02 2.624185859854529212e+02
1.863376668719673148e+02 9.532245632458500495e+01 3.523845366482833015e+02
3.627678583615925731e+02 2.511106272347903428e+02 4.835366406102087353e+02
1.094415294806206020e+02 1.141764811948644933e+02 2.070057981002806855e+02
1.776766346836689650e+02 3.665805085199214659e+02 4.032462374810151005e+02
3.952945725578582596e+02 6.013144995761081191e+01 4.387994363426669793e+02
1.310595477145319592e+02 2.036807124050446873e+02 3.950132968751789235e+02
4.202576823114169997e+02 3.663257259165423534e+02 5.615053453947496109e+00
2.195194779086602921e+02 4.373765893977702603e+02 1.340712351660642412e+02
2.335778497549518988e+02 2.639053455746658869e+02 4.019896001267779866e+02
4.117080763344673073e+02 5.095877650316540439e+02 6.251469783759870325e+01
2.465020966512725522e+02 3.842173069358839257e+02 2.246592260514583472e+02
7.047978010961202244e+01 4.335054717007001273e+02 5.099572802711996360e+02
4.861378098119109836e+01 3.136336843486735120e+02 2.734803575130580953e+02
2.964389702836285778e+02 1.116151094426161876e+02 3.113592978651559520e+02
1.181806486594902026e+02 2.627227001742475068e+02 4.594794629860770101e+02
1.514074238658699301e+02 4.752505771047793246e+02 3.099835980588914595e+02
2.414529677885263936e+01 2.199417100835490828e+02 3.021784525669077652e+02
3.829414017322515633e+02 4.444431408533467334e+02 3.712035825568377163e+02
4.017173530956302443e+02 2.942506667696202385e+02 2.884794950176727184e+02
4.520725645473602299e+02 1.923034235108314078e+02 5.032972381546533711e+02
3.559789588841375689e+02 4.607680707905727786e+02 3.856516891394166464e+02
1.976522320093504845e+02 3.299004070769936448e+02 4.870959645411323891e+02
4.815076892237952961e+02 3.992746308079906612e+02 1.665350697390134656e+02
2.719841276250681403e+02 9.480757689233831798e+01 1.428150930371820664e+02
2.524656645122674377e+02 9.095706367495392897e+01 4.488089704179166120e+02
2.027361474105379671e+02 1.232043848368040244e+02 2.045400521875668574e+02
2.693396852445835634e+02 3.474026627145166799e+02 7.063629756008430149e+01
4.991144203015466019e+01 4.738889428461425268e+02 1.464163955003377851e+02
7.804617939138262273e+01 3.454098296329982531e+02 9.611961893246507316e+01
2.208621582352662358e+02 2.509888865429739440e+02 1.020066111420413222e+02
4.964878308800828677e+02 3.595138546605388683e+02 1.589853118658155040e+02
1.661292031353630705e+02 2.697986777736339263e+02 8.959669358803694195e+01
7.541461367511817571e+01 4.163936230554537588e+02 2.249998674478965199e+02
2.486733421771874077e+02 2.852443244557467210e+02 3.138423188704163067e+02
1.293590453738150927e+02 1.868597862873991176e+02 9.448185836212030608e+01
7.913951674843940509e+01 4.571721094151745319e+02 2.326583819310451418e+01
3.659605335818326921e+01 4.890027808308868771e+02 4.936691577004941109e+02
4.713275189428376279e+02 2.314001991699946075e+02 2.535403461452288525e+02
3.787505072940886066e+02 4.439545165444845907e+02 2.699976767600458061e+02
4.543676739862069667e+02 1.864950249509115565e+02 3.927845030907607224e+02
5.082159112192384782e+02 4.016112933688453381e+02 7.728138594549511708e+01
2.839823206664300415e+01 1.706400782637880980e+02 4.159702687803613230e+02
2.387757642610150697e+02 1.296783206785042353e+02 1.191513227451609396e+02
1.848763013657409715e+02 1.396958596494043263e+02 3.281936489438555782e+01
4.441826491497555480e+02 2.709472673812638845e+02 4.119790014450041440e+02
3.292801688685177623e+02 1.041792286861124239e+02 1.276054288521850140e+02
4.584343104589656264e+02 4.654733697490063378e+02 5.341315355121560060e+01
4.930532158354160970e+02 9.938841535946892236e+00 4.041599857845046699e+02
4.267303504002559862e+02 3.196685225480164263e+02 1.528996516260169756e+02
7.526168809801362158e+01 2.430286965754862649e+01 2.046427787964890399e+02
2.071800105110997379e+02 2.431616312329022094e+02 3.188619556344227703e+02
4.139009203339520013e+02 5.068790068356832421e+02 2.151715787681692404e+02
3.597847555215496982e+02 1.754717886860146336e+01 1.222262366839613037e+02
2.498477333382224401e+02 4.674511855359469337e+00 3.133178467313940700e+02
3.919633943132645300e+02 2.488770974483702503e+01 3.607070219169926304e+02
4.455753247047128980e+02 4.035369779569057300e+02 5.081140474530519668e+01
2.824846979393119000e+02 4.017572594900797753e+02 3.468797746958807124e+02
2.849269230174178347e+01 2.530730993202802210e+02 3.382879979105127290e+02
1.677458285118780168e+01 4.577857886780889203e+02 9.927246615351185710e+01
3.865333724769909622e+02 4.183437038242278163e+02 1.509453885395220709e+02
7.660357493084910629e+01 4.651314752641019368e+01 2.031439059036543995e+02
1.860703550126939376e+02 4.520604619321372866e+02 3.971399183633729990e+01
4.923468825600065770e+02 2.939186779669860243e+02 2.071380532073227414e+02
4.492457878451387501e+02 4.286339421178194016e+02 1.984354126773247344e+02
2.314211994465135263e+02 2.335637292343320155e+02 3.666215429915980621e+02
4.805721224853667195e+02 2.593515956431440372e+02 1.287299143688900926e+02
4.955554267442457217e+02 2.570532406973267712e+02 2.722755229583698906e+02
4.941446181663329185e+02 3.442424128566085528e+01 1.340680043373611170e+02
1.575661662806822392e+02 1.346688974276788713e+02 3.277039182419370604e+02
2.832104469673742528e+02 3.172331007354751478e+02 7.316275904069505032e+01
2.406588441879758875e+02 9.306792108728751600e+01 2.401744005752913722e+02
6.832429226206198791e+01 2.843694461846877743e+02 4.977322093415412496e+02
1.643938570788486118e+02 2.245414980738934787e+02 2.169441564052823423e+02
3.162892521889002069e+02 2.131412638065453962e+02 1.865827094643022974e+02
5.001109503821365365e+02 3.093533410930879199e+02 4.961325363579283021e+02
4.895116732619254094e+02 4.238273251599568994e+02 2.600881336514535747e+02
5.391504265348095259e+01 9.347333802335623432e+01 5.013990051237599914e+02
4.315696440352808168e+02 3.441714629650227835e+02 6.734989720246585421e+01
9.934316252108050094e+01 2.054809427680701788e+02 3.404653912726285512e+02
3.478111166652727775e+02 3.135641605738479143e+02 4.613153796273019225e+01
1.192326926652945076e+02 4.813898185725670942e+02 3.990514353277253576e+02
3.236958592896626214e+02 2.625864548933753895e+01 6.136741062644995282e+01
2.202877259377473251e+02 4.060049071628611728e+00 4.944011676695765800e+00
2.059849825286640908e+02 3.052436279568862574e+02 4.558221168884562644e+02
2.437269756688506845e+02 1.930158432892293945e+02 3.088723782954200487e+02
4.827599060794496495e+02 1.712156047643938450e+02 4.135575577791844921e+02
3.044436385677549310e+02 1.334350043789874007e+01 4.476488898153701825e+02
4.220277153776083878e+01 7.351938934840609363e+01 6.200845009577056999e+01
2.119231110641006239e+02 3.014682038600054170e+02 3.317950606058105905e+02
8.090164561886530237e+01 3.785497887419349468e+02 2.592654577115224015e+02
3.419273698518060769e+02 2.362252602532736319e+02 3.445315820367521837e+02
4.306987160662655469e+02 9.896596983285110127e+01 3.858502638814325110e+02
5.427816233140634949e+01 4.989110286741567393e+02 3.894926011699224091e+02
3.329566208512299568e+02 2.075576416699271363e+02 2.618207521843099812e+02
1.244825803946711744e+02 3.775601478962213378e+02 1.754660587745163411e+02
4.460910992218383058e+02 3.901340697923853895e+01 3.626808248311477882e+02
1.285593266487800861e+02 4.874173019621588310e+01 3.997725551167070535e+01
4.847141851819343401e+02 5.604530106904331888e+01 4.546835663097381257e+02
4.764344656855624862e+02 3.429482365933000096e+02 2.542988806796764720e+02
1.137766195801252138e+02 3.234347897773290015e+01 3.398786802516625585e+02
2.146180189850885540e+02 8.260012807707329330e+01 2.422172492657105636e+02
2.031879948450834377e+02 2.606905562939579113e+01 6.654061090140487522e+01
7.246343876162654851e+00 4.505611185461125956e+02 2.447035330600933776e+02
2.543916837800479129e+02 1.584354308367828139e+02 4.423335850601532684e+02
3.952191076420072591e+02 1.699385370082899840e+02 2.216006195790516813e+02
3.262308975677771059e+02 4.012938911345675024e+02 1.705937686082033338e+02
4.868240577474261954e+02 4.941910442292801804e+02 5.996158813312587199e+01
1.103981163219113455e+02 3.187672497677188517e+02 4.923475823109042722e+02
2.232862841727870205e+02 1.957050161943676017e+02 4.793030123757844194e+02
3.065302838743526763e+02 7.641714668794577392e+01 4.769193717547034339e+02
1.573137759943307401e+02 1.946515153661800923e+02 8.652418512866660194e+01
2.505862299372014377e+02 1.375657314538721607e+02 3.273772803804855016e+02
2.597002578289368557e+01 2.178498760539222872e+02 5.057919200564824678e+02
4.145313474368122684e+02 9.393394484805497768e+01 2.972700421369618766e+02
1.631291761090828913e+02 2.320911636677133174e+02 2.204716698847615248e+02
2.993551454806601555e+02 4.848726921166735337e+01 2.110439783105238121e+02
2.574408978408092139e+02 1.656780940840131393e+02 3.133716206839380902e-01
3.403857646414792271e+00 4.820112343919278715e+02 3.238416341504824345e+02
3.490673813709734077e+02 4.749766774326579366e+02 1.644204765095380480e+02
8.183385269725158651e+01 5.104304974189055883e+02 4.873501628092677151e+02
1.976868611433712886e+01 1.415694507406876141e+02 1.334676703553542438e+02
3.576020722419431763e+02 1.545836033119634294e+02 4.546358378546873382e+02
2.303260630605320216e+02 4.669918832798280164e+02 6.246370141128312525e+01
1.249818796590581655e+02 3.339703040469237294e+02 1.792714512741347903e+02
4.734648220264701308e+02 2.633561041433888477e+02 2.879517620329466467e+02
3.065078913457682575e+01 3.669706652067704340e+02 5.494389774147748540e+00
3.696141465649470774e+02 1.744180497704970776e+02 2.680643417892519551e+02
2.309715758031576911e+02 1.456259163703314243e+02 7.847660338937828328e+01
1.491087809615123092e+02 5.110541456679943622e+02 4.948080775384963204e+02
1.899564213112619768e+02 3.524633929007674169e+02 2.655807061839982453e+01
4.140048683456740264e+01 2.410513478131462648e+02 3.285978243300339159e+02
4.160649000406250480e+02 1.271774112430455261e+02 2.105688226212643599e+02
3.769118644350841123e+02 5.095608783965229804e+02 4.218754129428106125e+02
2.596098395768666478e+01 3.752671678763814498e+02 1.009485853477988258e+02
1.019664099853594053e+02 3.653101261445884802e+02 4.024499733361671474e+02
2.552555689305292503e+02 1.173326012292404243e+02 2.563262888373301394e+02
3.278815867341203329e+02 1.108959382131325810e+01 4.686152812173132816e+02
1.100853253322912906e+02 2.937192157161456976e+02 2.669347392906392997e+02
6.001902745286145091e+01 1.110855417786012822e+00 4.071157719812361506e+02
1.987242512586002476e+02 1.802695671031916049e+02 1.217906395020787613e+01
2.541242818994725212e+02 1.380813083108270689e+02 4.964408091639725740e+02
3.254874747124434293e+02 2.326213719951192047e+02 1.777213472211820999e+01
8.311572565731398754e+01 4.639169395418737167e+02 2.089071417267951460e+02
3.405556483751104224e+01 4.440491933825709907e+02 4.669287790524085153e+02
1.702681020731261015e+02 2.578513395647000834e+02 3.545375393133503508e+02
1.413334801639747980e+02 4.443210306248205939e+02 1.911363608833272565e+02
5.969612351991025889e+01 2.943407056145064757e+02 3.288855434480556141e+02
4.236184263325397410e+02 3.030825988465293221e+02 4.676509451393766881e+02
5.467347787694654926e+01 4.807643921496110124e+02 3.195914677980759393e+02
1.778736476976581571e+02 1.950344321664488234e+01 5.002648685994201969e+02
2.898880568036231580e+02 2.317786568944637224e+02 1.095096450444717675e+02
2.702564303819489737e+02 1.306878022478574621e+02 3.140625596310133005e+01
9.968454876501590434e+01 1.335904161183817109e+02 9.058421837976726465e+01
3.947509132114633417e+02 5.073281459689492294e+02 9.654206980383906966e+01
1.367488874630805640e+02 1.017032315182977413e+02 1.593556615953517053e+02
8.781701120095158331e+01 2.140614704402568691e+02 2.202264406336120146e+02
2.931672849245194925e+02 1.649577095935043758e+02 1.707177021758866431e+00
1.993457866751737129e+02 4.012058267750215350e+02 2.932395060861662159e+02
6.735071485184568019e+01 1.017494231496810357e+02 1.769294023475154063e+02
2.102158441943249159e+02 5.021102156991096876e+02 4.513140077071289511e+02
4.660634945387645871e+02 4.944817523602785059e+01 3.767140050698403115e+02
1.812752624905720040e+02 1.873311099750928861e+02 6.645743272763797904e+01
7.355102968770972893e+01 5.446461103905880918e+01 4.558506250543644001e+01
3.570487481809605015e+02 1.325198444826598347e+02 4.648586030985029538e+01
1.401872869393579322e+02 1.125439819996353208e+01 2.519014611424717032e+02
4.158108703989831270e+02 4.367286406715430758e+02 1.233587455020435755e+02
4.340765384573273877e+02 2.534686813249912802e+02 4.114990521272733304e+02
5.044266420586519075e+02 1.711330913673697296e+02 6.830632750120901164e+01
4.825948312836678724e+02 2.944062569045469218e+02 1.397261025455315462e+02
4.869872575071456708e+02 3.200425662596911707e+02 9.510663940584521470e+01
4.400756453139314317e+02 5.820450120335834754e+01 4.116493953879250398e+02
2.414102224795705069e+02 3.960187952328238907e+02 1.156485397836100333e+02
4.593288628689903703e+02 8.062091025715540127e+01 2.599809609379805693e+02
1.689279340906776952e+02 3.557712572337687789e+02 4.663408022527287358e+02
4.181465582881879186e+02 4.503852591462771215e+02 9.127729468443135374e+00
4.399138012066930514e+02 1.168444669832766181e+02 4.511188018507982633e+01
2.729632576560379675e+01 9.225533426738923026e+01 4.903466737255000112e+02
4.059576783285911574e+02 2.039390366570956985e+02 4.211290450778054151e+02
1.497511641371651194e+02 1.609704544133404056e+02 2.585273220609755640e+02
4.111177948991605717e+02 4.722869501964223673e+02 1.194106162197243748e+02
1.404123947579288370e+02 2.824955707258461075e+02 3.984821816047867742e+02
2.749364783824360075e+02 6.058177489955045303e+01 3.286573837087701122e+02
2.338500158391416903e+02 1.443430775763465590e+02 2.465359673056376550e+02
1.281288248650649280e+02 1.504816542498054446e+02 2.959917395179407436e+02
3.622323492162360594e+02 1.829191774199175029e+02 8.945143855072052474e+01
4.656879943497620502e+02 1.297829437355406412e+02 2.360270587656522707e+02
2.306664587009394722e+02 8.479967634685073108e+01 4.010670001818782566e+02
4.463721975364290984e+02 2.019657663874637592e+02 3.041709699319703191e+02
8.346769773196621145e+01 2.272239113409893321e+02 3.587287766886441887e+02
3.633889126339763607e+02 3.422089413396150803e+01 3.755562267214058920e+02
4.194924294751571665e+02 2.331714819877023501e+02 3.580344293241798823e+02
1.851528965987964170e+02 4.954306330836488428e+02 3.509550439803337554e+02
8.357411139136485190e+01 1.337013495087110186e+02 2.963798935870573814e+02
3.664893560655228839e+02 4.397162994485054810e+02 4.706426150172728740e+01
1.544070582456722036e+02 1.309518233993538274e+02 4.837875052410424246e+02
4.627672351990886455e+02 2.050289913571481293e+02 1.722069085427655750e+02
1.698328048356750628e+02 1.759663730891098226e+02 5.065818820662742610e+02
3.087542148597959226e+02 3.209189725063922651e+02 1.919514600466364982e+02
3.242495663847150240e+02 1.676489406365624291e+02 3.854056260135122329e+02
2.711525887879474794e+01 2.487399066621995871e+02 2.681815446505472096e+02
4.564915486494840025e+02 5.740306838332003281e+00 3.084437891510518170e+02
2.637183988154424696e+02 2.148449941872456179e+02 4.473233103965584974e+02
2.675056925357019395e+02 3.335906926789107274e+01 3.685381959431258565e+02
1.767591122131830161e+01 2.045994874452105705e+01 5.094812593400693572e+02
1.050227231578123224e+02 4.659405439242181046e+01 8.905804198137502681e+01
8.971810895629806737e+01 1.586314265822622929e+02 4.230960490311127842e+02
4.807424442732695979e+02 3.347793356710694752e+02 1.110790316234442230e+02
4.850388649409279651e+02 4.879786537115394367e+02 2.413572857882144262e+01
3.260782252940050512e+02 7.602639533062779265e+01 2.726163130803978447e+02
1.492428926067306065e+02 1.633505353637357871e+02 4.508331867729104374e+02
1.974306964669488025e+02 2.902795639361801250e+01 9.833249581492395919e-01
1.983126804735673545e+02 3.896187276189663748e+02 1.592643516583593737e+02
2.715973235053751864e+02 4.576953905049680884e+02 4.679954522692840442e+02
1.403080521620421450e+01 5.829397873600123603e+01 4.078431371022117560e+02
4.697869405595559442e+02 2.760211396849433072e+02 2.149892788146272551e+02
1.724812759109271951e+02 1.956522905987553145e+02 2.950601604503974045e+02
5.093369936209290927e+01 4.031400162155551925e+01 3.622287753464155458e+02
1.477737672130150486e+02 9.154641511870136128e+01 8.526235516161648320e+00
1.724063919165373022e+02 1.228015332884777422e+02 3.795057242171288863e+02
1.064534782913577260e+02 1.172885578670830569e+02 3.633015729930875750e+02
4.503161250611227615e+02 5.393352539309728400e+01 3.623265999146318563e+02
3.955539725491543663e+02 3.940155575100361034e+02 4.771121463889431880e+01
8.520741044946407783e+01 4.263323031060410244e+02 4.367088673150298632e+02
4.447814336938385509e+02 3.171496745585023973e+02 4.277865906496718935e+02
3.450207234680543706e+02 4.316683645686522368e+02 4.603690934296359387e+02
3.776125077608216429e+02 2.343106521187623343e+02 1.119954956006819771e+02
3.689207227391912056e+02 8.588080604762848225e+01 4.817254810423162894e+02
1.279036093304675319e+02 8.408629151488241860e+01 4.815205660458541956e+02
2.143438415435381899e+02 2.858506778396188679e+02 1.573194627844002298e+02
1.103628725610024048e+02 5.061022369901961042e+02 3.572879442994490660e+02
3.082829285030753113e+02 9.674480122723366549e+01 3.876408138946713962e+02
1.355475880948745839e+02 4.971603778061454477e+02 1.620912006358819326e+02
1.410913633765136410e+01 2.010090690923686338e+02 1.188658112234234636e+02
2.303260106384584560e+01 4.587555554884878006e+02 3.953501290070021241e+02
2.325828372074857953e+02 1.475623203275715127e+02 3.300928049207051913e+02
3.563141235847801909e+02 3.189504442328546929e+01 3.764886711110895021e+02
1.838698493442908557e+02 1.460999467083820491e+02 7.404827331398178103e+01
2.913043153002223562e+02 2.623556495503785868e+02 4.735542017115834028e+02
2.788710582158105922e+02 4.596079190106757437e+02 3.285255880707894107e+02
