3.866905412641875728e+01 5.987622865184291499e+01 1.717516367670342547e-01
6.461952607802959392e+01 5.260429449843289262e+01 1.617079146753069574e-01
4.235408571163310398e+01 1.757426550562798084e+01 2.106507798967247325e-01
2.259797555543354974e+01 8.707448940139714821e+00 1.704082419014024130e-01
1.754445953714747475e+01 9.966421895607494363e+00 1.868626360336341219e-01
7.987963176760786155e+01 5.234961800398897935e+01 2.203444775453940463e-01
2.139506589269700498e+01 3.888500564433989126e+01 2.336837058334629014e-01
6.421517793698950527e+01 6.243935647627202323e-01 1.840764822371723786e-01
7.149984379310075155e+01 7.861277073960694395e+01 7.562061420254372057e-02
4.986702539394292444e+01 1.541842036490505130e+01 6.463507196810967803e-02
1.428872040307965108e+00 3.590402592249803604e+01 1.639559807153885551e-01
1.868136698943430929e+01 7.194740516302583444e+01 1.325366173277236215e-01
2.051528972955861718e+01 8.666752911454873143e+00 7.075562474091738607e-02
7.747145242073702320e+01 7.033585900585067918e+01 1.615904385580490821e-01
7.000336001587993451e+01 2.647928080724349931e-01 1.264306404910725823e-01
1.361395673688110719e+01 5.560948895805885428e+01 1.459257189851991265e-01
8.884446769606256566e+00 4.156226134539777917e+01 1.952730138556374451e-01
2.508808357377643006e+01 1.505487425688022185e+00 1.353474960664478866e-01
5.886180762959008916e+01 1.702464671511895489e+01 2.176165873990921762e-01
5.512419107283142239e+01 4.596601081910256426e+01 2.115228385619900286e-01
4.340201944655655097e+01 1.999471353842791288e+01 1.690404784430876162e-01
3.888749539819821166e+01 7.369142923050461036e+01 1.330440150315374270e-01
4.156767419075379166e+01 7.084497424183015823e+01 1.224031207902767926e-01
4.211685823913160220e+01 3.199437964265480261e+01 2.321132330774565988e-01
5.057733749893725417e+01 2.185422203935387131e+01 2.050563138731588964e-01
3.390136482786158467e+01 6.476197603175923234e+01 9.059431233983809839e-02
1.273948923539740008e+01 3.292329463303010328e+01 2.067915880103276538e-01
1.778479101407270946e+01 4.430422644307766689e+01 2.515392670267240782e-01
5.852058597218223213e+01 5.398358089108558033e+01 9.469829974159930941e-02
3.705452616752302220e+01 3.474046674725538253e+01 1.965119959061415733e-01
8.967913364276768107e+01 6.972759054703136883e+01 1.602189207953445549e-01
4.225491948312514978e+01 4.435798153975171232e+01 2.287616418112308758e-01
8.560792462476428000e+01 3.153163848807000846e+01 1.958192707591798476e-01
7.548627351127748852e+01 8.060333993698096222e+00 3.762162147144638980e-02
3.299122190563304002e+01 6.163935703440512270e+01 1.852869030893010971e-01
7.744195042628115289e+01 5.050521444508753888e+01 1.636594888613724930e-01
2.431832436839590628e+01 5.006623366285057131e+01 2.022981263193238122e-01
7.250993884472831041e+01 3.459903659580604085e+01 2.154546470841142702e-01
3.780639341137327847e+01 6.081125886753988397e+01 1.573012187228140513e-01
1.102923430259409088e+00 2.040121310599977278e+01 1.040831616868082010e-01
5.266498224996081490e+01 4.594094349958782431e+01 1.967083932197613572e-01
6.247304718109990063e+01 4.265704437043496711e+01 2.564749700071254912e-01
3.844992182817577486e+01 1.759934055928949093e+01 2.284182505070176672e-01
4.496315883008378478e+01 2.669214940460410901e+01 6.497365772769243819e-02
3.051840906460904534e+01 2.883970755497315253e+01 4.154280924222585047e-02
4.836854834015900906e+01 2.397337715215662257e+01 2.352993477589757354e-01
7.894343022332583359e+01 3.564957317496770628e+01 2.117025222300054910e-01
1.550691065607850305e+00 8.246827646743170703e+00 1.220695159730064844e-01
7.413343982536559906e+01 7.478281863426005316e+00 1.249299115077591865e-01
4.407667254954952796e+01 3.272132674685370546e+01 2.562368573401146987e-01
1.694972809605422981e+01 3.867760888666073527e+01 1.351562160632672205e-01
2.394622451874653279e+01 4.840277256893156732e+01 1.986304607813396406e-01
5.946434658358128900e+01 5.441770031404491448e+00 1.260400994870741753e-01
3.072356101266461792e+01 3.898431591991727885e+01 2.288275828449828631e-01
8.800153360895581045e+01 3.088164907349665711e+01 6.893077868683365750e-02
3.945755029109511725e+01 4.035678639757303188e+01 2.634484256440439154e-01
9.425379340797860550e+00 1.494583399752472630e+01 1.435537752741896933e-01
8.844070217685128910e+01 6.989270584617526083e+01 1.891751194341834974e-01
2.039056271924795283e+01 4.596442416923186869e+01 1.897042686841625414e-01
6.611001726383864252e+01 2.086957463864648687e+01 1.485978075108699559e-01
8.966710402140279257e+01 2.211675444565769766e+01 1.271307253123527270e-01
3.926540094806898651e+01 5.493204690599288398e+01 2.040037503957993492e-01
6.608057143988503412e+01 4.131777247034163025e+01 1.354179021301864516e-01
5.905739507946975664e+01 2.049157263569550835e+01 1.376882740996916432e-01
3.978500474161182865e+01 6.773313986084194482e+01 1.357461057099114687e-01
4.484754855377627791e+01 4.873295380152305967e+01 1.592049533186941090e-01
5.371735640103645437e+01 4.173942359159357807e+01 2.079784613422956119e-01
3.048565218664464282e+01 1.316214956327671537e+01 1.832885843320537778e-01
2.680575977205364779e+00 1.763656742222282503e+01 1.782130482371166724e-01
4.444194314924664013e+01 2.811670101679413847e+01 2.869595017712302520e-01
3.118948458819329517e+01 2.447688590863811697e+01 1.635838107592747781e-01
8.948570131263693384e+00 4.513799135603052548e+01 2.218941701556929325e-01
4.590077005112283359e+01 3.907861311906393809e+01 2.274979989076521547e-01
5.624057340965867979e+01 3.066782807550266110e+00 1.266347952080568440e-01
3.202113411123832520e+01 3.230296421768559867e+01 2.328350874190496245e-01
4.572111882525996407e+01 2.068591983912360632e+01 1.677871435482090334e-01
2.512648395737255669e+01 3.316786400700252813e+01 2.323849281806239508e-01
4.428628362171787103e+01 4.576578354016382377e+01 1.079598249772728003e-01
1.939881486991703241e+01 5.705273811634850034e-01 1.842995106973422392e-01
4.024617295127359284e+01 4.151421677331350679e+01 1.966220102443502482e-01
4.061584059941003488e+01 4.016454507235307858e+01 2.406272693302644594e-01
7.465305956618698247e+01 5.009606710431457799e+01 1.047198231212262548e-01
3.735832955547510892e+01 3.496926006320283875e+01 2.151434286278452457e-01
8.774568093574362138e+01 3.911381343075041173e+01 1.459699558738483116e-01
1.943008379528293972e+00 4.488320359478802146e+01 2.336197347704158100e-01
1.673620537244931938e+01 7.124283402137692178e+01 4.413665196120111767e-02
4.815726730597344840e+01 1.905137207862772541e+01 2.207275284260512838e-01
7.733135878733787649e+01 5.233575521514567441e+01 2.206512898314080817e-01
3.668674145519423746e+01 2.021789240666697296e+01 1.570627867330995908e-01
3.975966501663026520e+01 1.512868135288077376e+01 2.431571026378979428e-01
3.017943352497115939e+01 3.784652824445634423e+01 1.794687587834304654e-01
2.832404491023169157e+01 3.283036615217704934e+01 1.637965501299465942e-01
5.066317287599144947e+01 2.743746335128569669e+01 2.379000340172168215e-01
8.057587101959200027e+00 2.983544678349144874e+01 2.074910748899340962e-01
2.427963174127307866e+01 4.786198534596494625e+01 2.295693193271713950e-01
6.028454352654722470e+01 7.794295652651193507e+00 5.930625277690410729e-02
5.326571987180784618e+01 2.729900198105481479e+01 2.137444115675746492e-01
4.510259361098985664e+01 1.644195700521463577e+00 1.776461769466086416e-01
3.655490907616331242e+01 1.573592420734619246e+01 2.180816789681220835e-01
5.947582665896868548e+01 3.984800131799558898e+01 2.394039965668283421e-01
3.672333588540061555e+01 2.987800046807126364e+01 1.926629466508363309e-01
4.198892994953217794e+01 1.349124435276812406e+01 2.477547314075255747e-01
7.640012688918136519e+01 4.212634455930349731e+01 2.182911286940672491e-01
2.544774875581128981e+01 5.347879903628444254e+01 1.915138304633138278e-01
8.279441386198038799e+01 5.053631266811346023e+01 1.539673795743219109e-01
3.251724546492505397e+01 5.006733055376473285e-01 1.373643368700977196e-01
6.969322716380628435e+01 7.312363869747566980e+01 1.502513904471904360e-01
3.414146000641733281e+01 4.260813328222711505e+01 1.805908677779193561e-01
7.606799710624386535e+00 4.588402210874825471e+01 2.528232244677328100e-01
4.566566872679084099e+01 2.228124201002689730e+01 1.891874513845141215e-01
1.988091713813957995e+01 7.809619838242554124e+01 2.167952665988450919e-02
4.735654485119613355e+01 2.890464600100573733e+01 2.805657343091095823e-01
4.832798208751711400e+01 5.009963395599878311e+01 1.363315199916409204e-01
8.037603693815179895e+01 2.319643253881259781e+01 1.563585112897643847e-01
2.255043818014530643e+01 4.308717749829511234e+01 1.358985507353696887e-01
2.375855183622064715e+01 1.558651777811499350e+01 1.480385319241036557e-01
5.640266445333315914e+01 1.599956327698880365e+01 1.420568196048167253e-01
6.648895279994542307e+01 9.137956068490090900e+00 1.544382910152099220e-01
2.651473422373817357e+01 3.513952177251701059e+00 1.957176058742589042e-01
4.308208470627454290e+01 2.417459498551539077e-01 1.249990253735199786e-01
3.311713554602931708e+00 1.086417458583762752e+01 1.535805393562897636e-01
5.799799233552357691e+01 2.677665734412934029e+01 2.090445810720253650e-01
5.014638439355724131e+01 1.795596505050138347e+01 2.026042014272285974e-01
6.092249359677657594e+01 7.220971820432894005e-04 1.333973752549215130e-01
4.334267468581515459e+01 3.019272491199405550e+01 2.752502633419660061e-01
8.837079293127828805e+01 3.071517026680299978e+01 1.472731686591304545e-01
3.035641817457491243e+01 3.798382299003725393e+01 1.588099487875259119e-01
4.592230542124644899e+01 2.134114497403739463e+01 2.257929128195625135e-01
3.647147834996849269e+01 1.084377093853077056e+01 1.174889373055488101e-01
6.877794162623763441e+01 7.144526687735538673e+00 1.840679231636354329e-01
5.535581495146095676e+01 2.251638061397483526e+01 1.167583277209502945e-01
4.646066268296084445e+01 3.823286164868390014e+00 2.345522888588496835e-01
8.738612265350371899e+01 2.788531337234871188e+01 1.522845737981623759e-01
4.613752871861885296e+01 4.841049176424689904e+01 7.372193684396209645e-02
2.887049716556367684e+01 6.399204583686356251e+00 8.111432915119382026e-02
3.087600566881087616e+01 2.824969476138824476e+01 1.245988921576766245e-01
7.776733090379366331e+00 1.196842314775056337e+01 1.642979101869152248e-01
4.203430037714883838e+01 2.137794180646929121e+01 3.007183700558786407e-02
8.469339765801919384e+01 3.777956672598398313e+01 1.986726908537767566e-01
3.707217188513942574e+01 1.689158410111373243e+00 8.608152169035393486e-02
5.375872957316681777e+01 4.302564659312734108e+01 1.163135103612934762e-01
4.254701263914216725e+01 1.646115538400556355e+00 8.885601209429377922e-02
3.602313458865728535e+01 1.631760757060375155e+01 1.797888450014369088e-01
3.396919047634548861e+01 2.502153332161002552e+01 2.224859222728954311e-01
2.930257805870729726e+01 1.885332810513844493e+01 1.931670318315979185e-01
1.424509957892530565e+01 4.847368440921371047e+01 1.763686476144773474e-01
4.150472501440054884e+01 9.109852599436369047e+00 2.347179430415793355e-01
5.021363807785922972e+01 3.286901986942158516e+01 2.110037990298442856e-01
7.336264430828595096e+01 1.395688112487034060e-01 1.539751315706303081e-01
8.350258247794477029e+01 3.305524400230065396e+01 4.307578407348917893e-02
3.079312172437897743e+01 2.034327318615961389e+01 1.779397701043455293e-01
4.728059732474986276e+01 2.966460644176480344e+01 1.948558718437378157e-01
8.152424530299720118e+01 5.167131147464558438e+01 1.576075215164443322e-01
1.829864407020033923e+01 4.006270927266336912e+01 2.402403855705881330e-01
3.263432175148557235e+01 2.451156785468258548e+01 1.258429068515735383e-01
7.123902653744863755e+01 4.111101475541590844e+01 2.341631367459121038e-01
3.701972656086746838e+01 8.216060700518704962e+00 1.568643792582105623e-01
6.639427771658722577e+01 2.757330509938384822e+01 2.090103900247612390e-01
4.613135945236746238e+01 4.944024562804634115e+01 1.371840112153595304e-01
8.860963860773000533e+01 4.473763483892462745e+01 1.625448151096704763e-01
9.337371304824046092e+00 4.466070450795098168e+01 2.311673441370093729e-01
8.357088819219541165e+00 2.922416445552935826e+01 1.119738209625904535e-01
8.423559535168072898e+01 4.209780769846005910e+01 1.210822106021943456e-01
5.037418925921303980e+01 7.174856663227791387e+01 1.301169339183764484e-01
6.924700302430363763e+01 1.001731090784705458e+01 1.880627632974998242e-01
4.057238558609316215e+01 4.219083533837827105e+01 2.102329465890377114e-01
2.350992634900245548e+01 3.969324512294733154e+01 2.349200286433342222e-01
2.900544056480566724e+01 1.937792134905330244e+01 2.154630744929273145e-01
8.416953018601242320e+01 2.695901584773220350e+01 1.855581261512022351e-01
7.952633112280369687e+01 1.012824111362396984e+01 1.239150884223623877e-01
6.504947628057180964e+01 3.987683819030211652e+01 2.478481451825932935e-01
7.344390240737965314e+01 3.855656214889859257e+01 2.066028770304762507e-01
1.935285175512615297e+01 6.314931860167825484e+00 1.839794296750721647e-01
4.603781292398139158e+01 7.406845980622463799e+01 1.240346565468978535e-01
7.043136872505709789e+01 4.756682040229073039e+01 6.604739775688685255e-02
4.796630725186111022e+01 4.228517449236425563e+01 1.513406772873724382e-01
4.091236922437451540e+01 3.346879543889991027e+01 2.328126834802178025e-01
3.190055658486312495e+01 1.408691074622099304e+00 1.206563853428416072e-01
4.268969069709038422e+01 3.277611824203395230e+01 2.406843858518147861e-01
3.893534977597755642e+01 3.674592990960895378e+01 2.575024341858734300e-01
6.321663721363120203e+01 7.265231033338086064e+00 1.773889167911701925e-01
2.089727726060453961e+01 6.794194694935066536e+01 1.891180644158064195e-01
4.790799047862225279e+01 1.453506754637454357e+01 1.340039281843841690e-01
3.380281038375107983e+01 4.489827646125280403e+00 1.729617069940977692e-01
3.375138558813864620e+01 2.454166406039356829e+01 1.683793727944914997e-01
2.985989609439792503e+01 1.409167995484910563e+01 1.686482207563562985e-01
4.122338228433864060e+01 4.582685298835996690e+01 2.174607662423999055e-01
4.576761424420175217e+01 4.549934431092110287e+01 5.925450600102767640e-02
4.093543904095963626e+01 5.274235354114665597e+01 1.731681327324637309e-01
2.732099151100675272e+01 8.072542515582419753e+00 1.867243617694274993e-01
6.471874882135676899e+01 1.701613469823524838e+01 1.053247619177073435e-01
7.405716311792753004e+01 3.355227184839976218e+01 1.633597602951914474e-01
5.828253323973052602e+01 3.040084217112443454e+01 1.872609448984028646e-01
1.071811396009621831e+01 4.384919081799796459e+01 1.778121855298908094e-01
3.334514545320570278e+01 1.770007571762021570e+01 8.113699278419510275e-02
8.704646548290088504e+01 4.455348879010909258e+01 2.517998814987350564e-01
4.675472583084399503e+01 7.811329119039307045e+01 1.569401802497713272e-01
3.981027122777891236e+01 4.352297235045399759e+01 2.563701435268099238e-01
4.112505684769030267e+01 2.146773153930473654e+01 1.499670765168851228e-01
3.649017392255274217e+01 3.580940842257056289e+01 2.397029893938608103e-01
5.949775982327196289e+00 1.368204259495976416e+01 1.524834955649003176e-01
7.630276894090224005e+01 5.102335463757752265e+00 6.735233436570570165e-02
2.642367392901775247e+01 7.751049531021760686e+01 1.679250620128412141e-01
8.566901529651192959e+01 1.294040945212364946e+01 1.120620715008776025e-01
8.149996239092763517e+01 7.269101552231356678e+00 1.025695778606432740e-01
5.117243125891792488e+01 4.606156356298853005e+00 1.608343786562614897e-01
6.021384709906419630e+01 1.675009645020079319e+01 2.141011013267768437e-01
8.165906308638363953e+01 4.272999961231433730e+01 1.015630343579354417e-01
4.966992429455910951e+01 2.279376632977100670e+01 2.417925581101222354e-01
3.316203709745980177e+01 8.424955245572766316e+00 1.075972198538368840e-01
3.900945291210746291e+00 3.136489472989754645e+01 1.790282282476002573e-01
8.922458173966265349e+01 5.457582595329323327e-01 1.726602842177178132e-01
7.573391769832369391e-01 3.917758248913699504e+01 1.455536994548407292e-01
6.729638208181808068e+01 4.227784737747549038e+00 1.435672349798939318e-01
7.260155277126136752e+01 9.137609198586797987e+00 1.264017479385259046e-01
6.372258363668095171e+01 2.165169842594089289e+01 2.132369673063083393e-01
4.066580120035894197e+01 3.785099018553961514e+01 2.472976449282229816e-01
4.105796066710894365e+01 4.944676173236560857e+01 2.238133614880084277e-01
3.852409932845262119e-01 4.087713335886854082e+01 2.095474192887788745e-01
2.192317495224233426e+01 3.498496463198723916e+01 1.216818041529664773e-01
1.698657767714934153e+01 3.823640614006853156e+01 1.881362503720222790e-01
6.089406683068062875e+01 4.627428328064586083e+01 1.914977853228329030e-01
4.079832735510478869e+01 2.940360241615050718e+00 8.566455065257219670e-02
4.965000289630842190e+01 3.648282032251223939e+01 1.804378106101507395e-01
8.021836382727042292e+01 1.703595950196136855e+01 1.622191253466795657e-01
5.441723081623609914e+01 5.100352259053013881e+01 2.304083071455528264e-01
8.846882007716317275e+01 4.585253260049398705e+01 2.073394686597497261e-01
8.903226059825232142e+01 1.163474569486591825e+01 8.032248855859543124e-02
3.437795226316814023e+01 2.650374669321665877e+01 1.823696829315111512e-01
2.068087823018771587e+01 1.035056092680147266e+01 1.185053976903461259e-01
4.790585991652091025e+01 1.617759455525349210e+01 2.139459367147504010e-01
2.526204074745515982e+01 3.896728827850672872e+01 9.982233758630532083e-02
3.783258052838738195e+01 4.359876500575246894e+01 1.016517886912379903e-01
2.310415717590944951e+01 6.706346868973270148e+00 1.148159363361191398e-01
6.715091604405387216e+01 1.747268019065303335e+01 1.292441580090574471e-01
1.686493013078347758e+01 2.173902115806824753e+01 1.984615172058750709e-01
3.395404065372719060e+01 3.839958629134032719e+01 2.758187722102549144e-01
6.615015209105303029e+01 5.699880967972814716e+01 1.516234148702483853e-01
7.257635167911143981e+01 4.648206485736832150e+01 2.236640387763322302e-01
7.781754732120509743e+01 5.594947772572844968e+01 2.128263756918931660e-01
6.504308545803382913e+01 5.730715266392236273e+00 8.869444871125078955e-02
6.043495437385439573e+01 6.542563254684384333e+01 1.301132752076943622e-01
5.399259892327290800e+01 3.177637463321317313e+01 1.749399758314004460e-01
8.305974138514329752e+01 5.757109065784817403e+01 1.921849974608116074e-01
4.286134612404038080e+01 5.835587161105913623e+01 1.738344053626757202e-01
5.866349854667799946e+01 6.901070168586235809e+01 1.063569211594657116e-01
8.852131526458640565e+01 1.747653641942036984e+01 1.711164180661931544e-01
8.824913803487811492e+01 4.618475681042706071e+01 2.321614349462077231e-01
4.765959718195961159e+01 1.600056330631974078e+01 2.316851274306812314e-01
5.497197284714638954e+01 8.548309348649073769e+00 1.346323789172221286e-01
8.424065200939463693e+01 3.686039788324237065e+01 2.112351784467290383e-01
7.229872178360608359e+01 2.902117826522967547e+01 2.040490229044299164e-01
4.486067543117104606e+01 1.263262089766374530e+01 1.761679929553328361e-01
8.396669778992929878e+00 1.642689397420205921e+01 1.545440759149845633e-01
8.699334982990245635e+01 5.033443675266104833e+01 1.776509124076969814e-01
4.849239234335755100e+01 3.091186166514454925e+01 2.585199398207966848e-01
5.366329688903397255e+01 3.030123995105589074e+01 1.990015232082217589e-01
6.668652850080121652e+01 3.534709589554168474e+01 1.417457348457951682e-01
6.095981088203262743e+01 1.263729498417857400e+01 6.040885178637860758e-02
7.574505527129065285e+01 3.913115500034529504e+01 1.232682799129613399e-01
4.625665213159874156e+01 4.256141999838337853e+01 1.986164093790418750e-01
7.125856440247400769e+01 3.298622450394955052e+01 1.835806495674954519e-01
1.129304469557837365e+00 5.124055829068170453e+01 1.719971761746292571e-01
1.349531247780549847e+01 4.284923937334903954e+00 1.636282094659348985e-01
1.551334689483121565e+01 1.347640772900821515e+00 1.398047894986018946e-01
6.206854242594670268e+01 4.122093522180256286e+01 1.378865149594709349e-01
4.579060521254660898e+01 7.397933933950306518e+00 1.155138336334002869e-01
7.189861064189415174e+01 1.328225422486736917e+01 1.542139340274633064e-01
4.050438230567817754e+01 4.652743804474482658e+01 1.545769612709074481e-01
1.237811320123000769e+00 3.893961341798667775e+01 1.350315950502727624e-01
6.927286318081570471e+01 7.747926394302494657e+01 1.251827721117984016e-01
5.800255155619447578e+01 1.917175813461862788e+01 2.216326547039380035e-01
5.458295446789975358e+01 6.679686823790748917e+01 1.532636463350000033e-01
6.510164278430028162e+01 1.414329983500136656e+01 9.876723413287015474e-02
1.632806562433188446e+00 1.564319460425068620e+01 1.657228718139446277e-01
6.162080905629039762e+01 5.090830563421505417e+01 3.873990253235194692e-02
5.620123453426879223e+01 6.607099098667612225e+01 5.397016905656258634e-02
4.937393137806469667e+01 4.179709783818467805e+00 1.855857565883067828e-01
4.448172466365508626e+01 1.442722946791459115e+01 2.071040646567799404e-01
7.165746917613211053e+01 7.572734584323892193e+01 5.117541609730789920e-02
6.690437277251510295e+01 3.071776304786368428e+01 2.002198818338698505e-01
4.571990386515165028e+01 5.005057654597073480e+01 1.069413556288795891e-01
7.969110265393749160e+01 6.931569877985478456e+01 1.462745486868103906e-01
4.611555297261077158e+01 1.433551929867084951e+01 2.535924485214930968e-01
2.443999891626111776e+01 2.677780509667622155e+01 1.529749333908417830e-01
3.888476281231987741e+01 2.596162372099648863e+01 1.857676186448187772e-01
4.753574595577276796e+00 3.397589577651635295e+01 2.052829807664703354e-01
8.652541587258679101e+01 9.223963228061613506e+00 1.762369825882362517e-01
9.604366207330031102e+00 6.368299178825962770e+01 1.464783996318587689e-01
5.352531678765063816e+01 4.544507560022735504e+01 2.102739112188915238e-01
5.180249050041373948e+01 4.579915899432805304e+00 1.167679970408698475e-01
4.472967976539405299e+01 4.124053179049813878e+01 1.427928575489090246e-01
8.667142751055723693e+01 7.664199774828816203e+01 1.103030707939808147e-01
1.582578163680614125e+01 1.226439192979962023e+01 1.849806856742728378e-01
3.559696622283627221e+01 3.242661292656768524e+01 2.575586647407306362e-01
1.395914211138631345e+00 7.172918496774171615e+01 1.171267004035259907e-01
5.874614207819365674e+01 2.743330562434197972e+01 1.342862797722816637e-01
3.972471321588687942e+01 2.330674699712783493e+01 9.607946662966083962e-02
5.723702525941371277e+01 4.270904718381614629e+01 2.479164190831571191e-01
7.600110157665108090e+01 3.523850943244563183e+01 2.077000998689496059e-01
6.559179631074528061e+00 2.385865020327996788e+01 1.829888468088038123e-01
3.593933931213126698e+01 5.666599745481954997e+00 1.959184577618370282e-01
1.283001761058625334e+01 8.834604395024523882e+00 1.715710858174876174e-01
6.539197983926982261e+01 3.930916579663212218e+01 2.168369866380701616e-01
3.136799585095661769e+01 4.173634482802225421e+01 1.521973049709035852e-01
6.544406513119952251e+01 5.521035484854911601e+01 1.762810155703118942e-01
1.555482302735526901e+01 3.833972396208468325e+01 2.323374498190663162e-01
1.386786110895502588e+01 3.816022158965713373e+01 2.157692405862680352e-01
8.594935344536332877e+01 3.282009616134041607e+01 1.016765091062764026e-01
6.472410830194695563e+01 6.469897469751923325e+01 1.279824676120840665e-01
8.578015545049015600e+01 4.752048431044224941e+01 2.056003352359254410e-01
8.823532014034026361e+01 4.321528498856116585e+01 2.006078739090188245e-01
8.018838663682811330e+01 4.219067836868810417e+01 1.939804723825710175e-01
9.526673521143038670e-01 4.995935508321464624e+01 2.112365461250813037e-01
1.537457001767040765e+01 4.644590228175652413e+01 1.896115083092923814e-01
3.705005724544713530e+01 1.418551587620336818e+01 1.827371325936918145e-01
3.826828121649509740e+01 4.608121336477734076e+01 1.699417353095738215e-01
4.461592061062759740e+01 3.999180057396633714e+01 1.305470860839745562e-01
1.262026163725005290e+01 3.176513554951019813e+01 1.879345931101547573e-01
5.901124713792154353e+01 2.116450313967736818e+01 1.945942743835876454e-01
8.381731949534275827e+01 4.730476441331595083e+01 2.139610758971793175e-02
7.466892308190779204e+00 2.937840267207158007e+01 1.488812565420231382e-01
7.728946447533309083e+01 2.801368766720848313e+01 2.021040544961538177e-01
8.249669837389984650e+01 5.190235655193220765e+01 1.774731439488584361e-01
7.292151071324849454e+01 6.406867884220610598e+00 1.213226096917808805e-01
3.534197607948675568e+01 5.171978678462206602e+01 2.281896036338273148e-01
6.311646198792783480e+01 3.389147151174445582e+01 2.424150556231617626e-01
6.014723041437383699e+01 4.675298440965860891e+01 1.449453723552409645e-01
8.841028752697434356e+01 1.749202969584967349e+01 1.124925973121761458e-01
5.101744422190694195e+01 8.504190610750329782e+00 2.306426051846563186e-01
6.036179026903329259e+01 3.359593788719290330e+01 2.190529739691219613e-01
4.204739703740483492e+01 6.828967247472390056e+01 1.232758640546933598e-01
3.381344519797715975e+01 3.609856197492145924e+01 1.576822147169211208e-01
2.174586123555309314e+01 7.606345665402335499e+01 1.287471011999795634e-01
7.854711042306223590e+01 6.488274610288631550e+01 1.668548275584924023e-01
1.864491117280402932e+01 3.260291049094023208e+01 8.632796588338517707e-02
6.175588526819620938e+01 2.615969733366040728e+01 2.150092054106935713e-01
8.200294768623530217e+01 2.013495469635328661e+01 7.220349928850397503e-02
2.699503160856897921e+01 3.319516722922617902e+01 1.479951334462853152e-01
5.923124458579763996e+00 6.834975857391233944e+01 1.602703203079270389e-01
7.943005333605344731e+01 3.160540140311504587e+01 1.805891588342901366e-01
4.766244978993432824e+01 3.118964142832831499e+01 2.659979979861223365e-01
4.536555625300775318e+01 7.279694828545622443e+01 1.275423247133042060e-01
3.922742640079832199e+01 4.692968932466897769e+01 1.720595118444411542e-01
5.796722895122513819e+00 4.646202236891181769e+01 2.124282544012616736e-01
3.109766239792406850e+00 2.827715369192293604e+00 1.741885465612580119e-01
5.561213099867467236e+01 1.316218986044082584e+01 1.346877180100101157e-01
7.962014765436038033e+00 2.176120229053812238e+01 8.022497734639894018e-02
3.417742585226943675e+01 2.874629649831157607e+01 1.989140460927915632e-01
5.706335009694987548e+01 4.521684597464902566e+01 2.554340414905768020e-01
2.913170544115570237e+01 2.891097886317735899e+01 1.465924232806951610e-01
1.106298522251478289e+01 1.263640735393395254e+01 1.442648813323100521e-01
1.762541508847345995e+01 4.146998769245320915e+01 1.399062933195389935e-01
7.816076040285219051e+01 4.521061920267490564e+01 1.535172306458317537e-01
8.114348218677366731e+01 6.298602137457541517e+01 1.812677335254130051e-01
2.425241163691060819e+01 4.047927150935616680e+01 2.193016037855304023e-01
8.660213587526646961e+01 7.339750671815926353e+01 1.311217596540083519e-01
4.907614994841611633e+01 2.192168802030296604e+01 2.166296227254700113e-01
1.676850661286766808e+01 4.840948059396389169e+01 1.970503150999532438e-01
3.897774891673725506e+01 4.690103864645768894e+00 6.634810040799470066e-02
8.124925068192152366e+01 7.322373644203373999e+01 1.255271527952292465e-01
4.986330943593770826e+01 5.593206223691635870e+01 9.468282385228404818e-02
2.256227558080996687e+01 7.228910350518020778e+01 1.041910607110133474e-01
7.183671210581360356e+01 4.889862403904311350e+01 2.114690650592236931e-01
4.042369310038981212e+01 2.490990019692899793e+01 1.650336935416795714e-01
8.276308478714594230e+01 2.514817383611898194e+01 1.166830305230283499e-01
5.196081443541066847e+01 1.111980966258027514e+01 1.866244858034722398e-01
6.078294819176136343e+01 4.658296990095379186e+01 1.377877632352401682e-01
7.441822784563663618e+01 2.446237095528865524e+01 6.571256409268128040e-02
3.216993009497400635e+01 1.258856083890663413e+01 9.451131953490686521e-02
3.214650223392840189e+01 5.122933804627319176e+01 1.853649818956619455e-01
2.184927064800262997e+00 4.570437659417838461e+01 2.053863662709427274e-01
4.565570502766604477e+00 4.381879423296821585e+01 1.739499680926633596e-01
2.107909036879846099e+01 3.813314315397968102e+01 1.796559411913527804e-01
7.041638131375577814e+00 2.796311434840570342e+01 7.911426742924074218e-02
3.646653659673609127e+01 2.729125958848941380e+01 1.890539059776542297e-01
3.856571389238837355e+01 5.189782930604981459e+01 2.040374963513274797e-01
4.957941124872081673e+01 2.881015295630548323e+01 2.122238043945880448e-01
2.069461901658394254e+01 2.862256736882952524e+01 8.953855091890042250e-02
3.332570028652372685e+01 3.025848312042344723e+00 1.823701108427105977e-01
3.925856534260947228e+01 8.794111550836419156e+01 1.366387133387512720e-01
2.399567765443197231e+01 2.636195970784615739e+01 8.135552428332554209e-02
2.737375428862361559e+01 1.575419085224708837e+01 2.075135909743894003e-01
7.356572633021750107e+01 4.395091338472072096e+01 1.341605867242481320e-01
4.354584682779517379e+01 2.915816648474865502e+01 2.421452462846106768e-01
1.034008907588588499e+01 3.405902630745737270e+01 1.810776802971511557e-01
8.063017660028594946e+01 7.691299149664541801e+01 5.956325842171436569e-02
5.280599682416777796e-01 4.100405292396395396e+01 2.190330773500607786e-01
