2.358173775107417782e+02 4.046402673762881363e+02 4.743049126257541275e+02
2.228912171399760496e+02 3.562538752379728066e+02 3.695337779412924419e+02
3.272978703232594739e+02 4.200747255753202012e+02 1.613172493803256771e+02
8.741075094611596796e+01 3.923013441332831235e+02 1.341354339055079095e+02
1.543534528459156832e+02 4.569398029944096038e+02 2.717729649353012178e+02
2.881366647380772861e+02 2.628061617238532222e+02 4.545971322705602233e+02
4.597106680176934788e+02 3.297299911350759771e+02 2.180630762569806507e+02
4.060283968961137475e+02 3.184203556506093378e+02 4.311190012638468829e+02
4.273688005006943058e+01 2.857898218365072012e+02 2.421443855845141115e+02
2.173282821377330265e+02 4.295643800555094458e+02 4.732905653440695914e+00
2.667538676394785284e+02 4.359015764421509402e+02 3.208397364021264480e+02
4.437633500054249680e+02 2.414683001643692819e+02 1.215267196888650005e+02
3.579972696071464497e+02 3.409038521794357735e+02 1.965132617468015610e+02
3.405409782978540534e+02 6.481578126611003654e+01 1.251757431661447413e+02
3.207802018713459802e+01 1.160175368762428434e+02 4.488529175772814028e+02
9.344626039624529312e+00 3.742867369299686402e+02 7.893860774831404115e+01
2.278176988944295545e+01 4.485116960963158590e+02 8.378041957586651733e+01
1.964364196105894393e+02 4.578073249218512615e+02 1.101926864312345629e+02
4.620292083280012889e+02 1.318367506480655038e+01 1.884658840698536437e+02
1.045903798171078165e+02 3.762968112407323815e+02 2.871005853260706999e+02
3.685584396205483699e+02 3.196924052480886758e+01 4.629811847087589172e+02
1.409014327569047964e+02 4.926234015585533257e+02 1.674335057583505204e+02
1.782238559032551848e+02 2.300744299864989557e+02 2.825199379937390063e+02
1.131286896696292388e+01 4.900411557747431743e+02 1.267472358403295516e+02
4.540646238547644771e+02 1.746575908529201797e+02 4.377416638663373192e+02
2.388013762762840315e+02 4.600279596827444379e+02 2.266750593997203396e+02
2.420036643147427640e+02 2.201807252690729229e+02 5.096363065745994732e+02
4.168284778018621068e+02 2.527505951258419827e+02 5.013804827916121667e+02
7.655563906234539218e+01 2.991888324412920497e+02 3.112357605761076229e+01
7.613168531037746334e+01 3.448656672552388045e+02 3.092009841755196931e+01
1.936649690166569826e+02 4.444894950576796191e+02 4.638976988139013429e+02
1.176838544806175264e+02 3.852551024373651103e+02 3.712685780079664255e+02
4.197376149660134388e+02 1.686528649933562747e+02 2.741862215284576791e+02
2.829355595734940607e+02 3.406989806783521431e+02 4.414728876381639111e+01
4.962396208879690107e+02 4.066422196684746950e+02 3.832595262447430287e+02
1.962048847753823679e+02 4.058620718502687623e+02 2.786377868955565873e+01
1.053360652062026475e+02 3.624847803889225588e+02 3.104802260071921296e+02
3.220321356543382763e+01 4.422454020615992931e+02 5.528415308922575377e+01
7.761932656530746044e+01 9.113937605397865127e+01 3.480506984868253539e+01
1.486877605627164485e+02 3.602600211097956162e+01 2.389502597419931931e+02
4.618539938649577721e+02 2.823228179154079953e+02 3.937310509731440789e+02
3.664395248848999245e+02 4.393763831920640541e+02 5.114288778022594215e+02
1.309129034476530364e+02 4.615737139655930150e+02 2.079253325011434868e+02
3.922734340155532209e+02 4.933878609969663671e+02 4.453317713189721871e+02
3.935651841696807196e+02 2.698452257341548375e+02 2.402810670484757338e+01
3.958990511504965752e+02 2.615206487707948213e+02 3.181674777224042714e+02
7.702055402915306104e+01 3.952530364238842822e+02 3.337018442584149511e+02
2.344166057462565504e+02 1.116236064171015414e+02 2.685211216543853538e+02
2.548443080458653753e+02 2.083383070179701804e+02 7.274050946548493357e+01
4.955429068429946824e+02 4.972669650551903828e+02 1.611148780521540402e+01
1.739569542320325013e+02 2.127219990454038907e+02 5.012670674350814011e+02
1.015960982484216402e+02 3.333422070745717178e+02 2.263581489598078633e+01
3.019356288233120722e+01 1.851531447216367496e+02 1.175373433702121702e+02
1.925414076594051380e+02 1.552249066299357310e+02 5.126057491220888096e+01
1.187519397400217258e+02 1.176342548710761662e+02 1.556160379338790563e+02
2.631937846732623711e+02 4.892489250907609630e+02 3.822624580188019650e+02
9.445505960947002677e-01 2.195222946843832688e+02 2.456551823127107355e+02
1.330782313693829906e+02 2.130971223963428542e+02 1.432205440891780199e+02
2.086912173862501163e+02 5.102388904663338280e+02 1.184535165671901495e+02
1.124501663515955556e+02 3.503528762444418589e+02 4.778769690308179747e+02
1.844771020287388410e+02 3.598201593624335715e+02 2.606393987917075492e+02
2.540199812120361571e+02 1.734297504175496556e+02 2.281647882234223061e+02
1.876056375477082838e+02 3.022263488893416934e+02 1.309520523011745468e+02
1.460636706044722928e+02 5.266944051545152661e+01 1.890785435130279666e+02
3.866201885127117066e+02 2.474862794640635570e+02 2.072400354039447734e+02
4.285913892917942576e+02 2.566321355332277676e+02 2.077241908910309007e+02
6.147401766216523811e+01 1.888307043091401738e+01 2.394150696434752490e+02
2.819531374708708427e+01 5.129163273072322227e+00 1.643183010983352688e+01
4.295873016185871052e+02 4.537611414762645268e+02 1.027740024779795363e+02
1.121154288388204350e+02 1.586630688445904980e+01 1.193408351171840991e+02
2.961644608995630392e+02 3.876964833681703340e+02 3.215418547567618361e+02
3.129283243511545152e+02 3.277722965497267751e+02 4.317039348091165039e+02
4.978669750541502026e+01 2.266627133890108325e+02 1.831496495636429245e+01
2.768984287997537876e+02 3.560126049816678346e+02 1.412270666834079407e+02
2.061472564133328547e+02 4.019553531930080226e+01 5.436094195650650818e+01
1.080715176559638167e+02 4.675937292051829672e+02 4.231914606740199361e+02
1.427327791901391834e+02 4.198750468053320901e+02 4.819957210976866691e+02
6.673203529669081036e+01 5.997001575469420231e+01 3.443805858006780909e+02
1.972465678696810301e+02 7.468515573044288658e+01 1.133085339559987688e+02
8.816907468195870479e+01 3.903633079894856905e+02 3.144317794297822388e+02
2.774623034242640642e+02 2.851708356966089468e+02 3.347400924499401071e+02
3.086868494573313342e+02 4.883705778839800473e+02 3.452072897826079156e+02
3.039819295886612167e+02 4.227840123591194015e+02 2.088706948285284852e+02
4.373662140718982982e+02 2.038422262083375358e+02 1.980060209657170844e+01
3.234364899910325448e+02 4.407854636264393093e+02 1.370681567139345134e+02
3.234736874490571381e+02 5.011610601524262734e+02 4.759530031621752642e+02
2.843002614788121605e+02 3.686408672363689334e+02 2.269490650033202428e+02
4.710066543481864869e+02 3.008704760855813447e+02 3.309544908209757068e+02
4.269550530525594354e+02 1.602883294365027496e+02 1.966868893829998228e+02
8.547887844961644532e+01 4.726700628745627455e+02 3.190772285690498506e+02
9.033174921506605415e+01 4.109634397603529692e+02 3.894295314021613876e+02
2.966173461795585240e+02 1.865758848848452089e+01 3.854676339500750260e+02
4.234447793861623381e+02 1.012543430158115143e+02 2.106526517238620499e+01
2.076676375782770378e+02 4.420418518316625978e+01 4.531558449156659094e+02
4.268995732133586785e+02 4.054553115350261123e+02 4.153069004768445893e+01
4.702834560659901513e+02 3.975557483017213940e+02 1.211501940587024251e+02
1.871993542563250799e+02 2.485281128844292198e+00 1.681254042818929975e+02
4.457234037767494783e+02 4.262591105485182652e+02 5.098851602815069555e+02
3.385380711119635748e+02 3.630119223839876668e+02 4.272863961467652985e+02
2.996782604831434469e+02 2.964282851467098681e+02 2.875458647869347146e+02
3.624163408600099388e+02 1.093659604267510304e+02 3.268716459093652702e+02
2.336592249664570886e+02 2.787049803686242626e+02 1.054695473649269388e+02
3.399019622859571541e+02 4.689820317199669262e+02 4.416133451112985426e+02
1.818910535102531867e+02 2.887343190610183115e+02 1.688739105025805429e+02
1.418095219111561391e+02 1.062846252618892890e+02 1.268034973221937207e+02
2.703352403211910087e+02 3.711881352238860359e+02 5.274353615648652749e+01
1.359972342589928758e+02 1.917261508204277334e+02 8.833910036465965732e+01
5.601496883965592133e+01 4.832228358796395469e+02 1.047186234366568556e+02
8.624250808607763474e+01 3.365242129991203228e+02 9.157750177743821496e+00
4.780766548393021935e+02 3.792392659364945189e+02 4.710352073453746016e+02
2.087574808511554352e+02 1.066028768401076832e+02 2.937185064418029583e+02
4.159346031637467718e+02 3.494357604817836886e+02 1.051677713574342761e+02
5.082765722838456668e+01 1.049183497499302575e+01 1.872738123763165845e+02
1.041034892637862868e+02 1.468819132600844455e+02 3.864841528433264557e+02
1.665984757868869792e+01 4.296867224732312138e+02 4.446884598261951282e+02
4.166887973295308143e+02 3.031896804005272656e+02 3.506859858446219960e+02
2.448409656826510172e+02 3.932080510540803857e+02 2.985832370655788850e+02
2.355980030965789069e+02 3.678204515443076161e+01 2.636864540089093225e+02
1.247553762545560971e+02 1.086446429561007676e+02 5.113941867127170440e+02
6.233135908186113738e+01 8.550759156501976577e+01 3.035368938883853502e+02
3.914257238329992106e+02 3.157729688177713570e+02 1.633076143646512719e+02
2.784287721440637142e+02 1.471935609774120621e+02 1.082404249048506699e+02
3.747851142888415552e+02 4.809017635856280322e+02 1.315119351944550203e+02
3.947706111272361227e+02 3.369537790580946535e+02 1.100848892656002818e+02
8.482239405924514131e+01 3.955990589448705919e+02 2.605547931658279026e+02
8.417647878502975800e+00 4.194413721787404938e+02 4.720449301018327901e+02
2.257914969708717763e+02 1.762998885077894329e+02 4.057749129272439177e+02
4.196986858317871452e+02 3.442597111039078754e+02 2.837928431093914128e+02
2.481541643303681326e+02 4.694973119627887286e+02 2.292614678582640408e+01
4.278141499394383800e+02 4.011091492079545446e+02 9.834677691972365210e+01
4.789904404561702336e+02 3.369215333657490987e+02 4.532274290180198477e+02
1.333546286474377780e+02 4.352069683444706811e+02 4.684954987268844206e+02
2.101320471321417926e+02 6.687035341745735195e+01 2.922421990183024718e+02
1.265441275182415097e+02 7.643830115807946868e+01 4.432408655628444762e+02
2.582828182282217426e+02 4.640580974125350053e+02 3.626404702031092597e+02
2.001245179446016209e+00 1.898679795345715320e+02 1.732362698167025314e+02
2.388607824089999099e+02 7.830772327126624077e+00 1.170902070962707171e+02
2.279739884207862133e+01 1.310087293202539627e+02 3.249312799980056639e+02
3.706142603932617590e+02 3.078397492485016187e+02 2.283942263845714820e+02
2.691580963889589952e+02 1.410384606493637989e+02 8.696650252081178678e+01
2.027651272398234710e+02 2.118478779680535808e+02 5.684655015304491599e+01
1.791129162844554230e+02 4.514081155257522937e+02 4.111418767491952622e+02
2.791147689604282505e+02 3.676496018354248463e+02 4.461670587100591661e+02
1.498466595281932427e+02 3.019466448969724865e+02 1.614086112496480041e+02
2.674812081437439701e+02 6.939108344885846691e+01 1.346709248420388008e+02
4.773125283603301341e+02 1.171399676458980821e+01 4.434615527034839033e+02
3.960654450214161102e+02 1.420625530567612032e+02 4.627184571373118729e+02
4.938718819964958016e+02 1.404499389700205256e+02 4.769061065113059499e+02
3.132368234740216622e+02 2.414716612239607798e+02 2.444580978240323930e+02
6.211174969243131727e+01 2.379685090567930388e+02 2.938384962172557380e+02
2.586814720214530894e+02 1.067256842906607517e+02 2.971507172222241024e+02
1.683486933195709412e+02 4.497433838552789211e+02 4.069234367911047343e+02
4.518560199920357832e+02 2.929004142443628211e+02 2.300998809143541735e+02
3.312130009331717702e+02 2.359971281147714421e+02 2.545865545371587473e+02
7.123487521059632854e+01 3.111025746610700367e+02 3.197680306045998577e+02
4.757579604183440551e+02 2.780017351712056666e+02 3.233791378791997886e+02
4.712374762985907068e+02 4.535855179530577175e+02 2.007612874564239860e+02
4.968256501079489453e+02 4.541289141360928170e+02 4.901710481005204656e+01
2.224487329085292799e+02 3.870165761929632708e+01 4.232450616931200216e+02
2.975960499128383958e+02 8.759162557953413852e+01 4.169993798690076687e+02
3.428719073508794395e+02 8.858337381341499395e+01 1.239675926386793208e+02
4.698367213683798127e+01 4.323700781325118783e+02 4.407510188319708391e+02
3.282874639740244334e+02 2.570195146324685425e+02 4.317638396067057442e+02
4.096230015011297496e+02 1.244332429628605041e+01 3.612868822529100612e+02
1.807005548095768290e+02 3.977409908944056838e+02 8.755605607808547575e+01
2.487776805507137396e+02 1.141770672044767139e+02 3.905332694263046278e+02
2.336925342638818393e+01 3.415499152520400798e+02 3.139150820213248494e+02
2.625517986785782227e+02 7.390154312150957594e+01 4.998981200617425884e+02
1.432532766542880722e+02 1.855666006519881535e+02 3.323976988379020554e+02
2.633961768393288025e+02 2.593855689965045030e+01 2.407237317757801520e+01
2.346293095143516325e+02 2.966971969602003014e+02 1.593692076076569606e+02
3.770796319046984308e+02 3.521125543351882925e+02 1.983904977776705891e+02
2.589785982419635957e+01 2.445371062782505760e+02 2.209137897257793952e+02
1.492041910345811857e+02 2.596193630771671224e+01 4.247490995600663837e+02
5.161514295014922027e+01 4.744663726522401248e+02 2.201397515491900663e+02
2.643111502839419700e+02 3.275341052017351444e+02 2.822005835605796165e+02
2.452155326510759892e+02 2.256459700452597872e+01 1.716525949629130992e+02
4.582373489187274913e+02 6.585179396656889139e+01 4.909768059471188053e+02
8.594979511428329033e+01 2.201186568493741902e+02 4.966200797331523518e+02
3.134784499441332173e+02 3.037622529598328924e+02 2.119788404157395121e+02
3.859334735441630642e+02 3.347271219395596518e+02 3.066326765556703435e+02
2.979987553471443107e+02 1.906780424391635620e+02 2.613632446914454590e+02
3.326822885489683017e+02 1.427063176208650930e+01 3.044094959960382880e+02
3.862799422692182816e+02 1.960513217874067209e+02 3.178711584101046128e+02
4.801194120742223959e+02 1.904469879291523853e+02 5.100551090495199560e+02
1.203536450258728223e+02 4.613088144450427421e+02 3.115197582207815117e+02
3.328852895105054586e+02 3.220729803250887358e+02 2.839187232262873977e+02
3.330768419998071295e+01 3.493876460270471966e+02 1.467246307181638940e+02
2.745554594329486235e+02 3.960775157983237023e+02 1.863161705383440108e+02
1.454027244068423101e+02 2.868968894959465388e+01 2.884810348450041033e+02
4.536346782065733123e+02 4.570354197861922785e+02 4.668768876198560633e+02
1.533161336572878781e+02 3.374604541106671149e+02 2.499699899930760694e+00
2.312393897147271673e+02 2.379022396341428589e+02 4.397326010521511535e+02
3.055067157781160176e+02 2.980355074413293437e+02 1.858188317698196101e+02
4.956355644034761667e+02 8.911720142279989432e+01 2.661320806980452858e+02
2.345489347594641458e+02 1.483500205756576520e+02 4.458923382541535148e+02
3.139946911784654162e+02 3.704417496708582576e+02 2.693995039101062048e+02
3.116209224727015226e+00 4.896622773613728441e+02 4.341142620042679141e+02
1.252819469096118041e+02 7.012624489584538878e+01 1.803616555790115967e+02
3.876442689611229184e+02 1.440864082136197339e+02 1.097096759543887856e+01
5.031875514936526201e+02 1.383243227182076680e+02 2.096218261967031253e+02
5.112156108151684748e+02 2.754556558071788004e+02 3.976924906443072132e+02
5.043305113689630161e+02 4.478794413770648362e+02 1.630269729443301685e+02
7.050693750008690586e+00 4.537170387740377464e+02 2.312653161705442812e+02
4.390916344592121163e+02 1.772884452940906499e+02 4.992458744494648499e+02
2.738477698910658660e+02 1.359155529758052694e+02 1.325067297354401035e+02
1.161127527088366946e+02 1.739104625160169348e+02 3.305415071199723229e+02
5.081018896197167578e+02 3.778353493032489041e+02 2.768626365643705185e+02
4.449601838136093193e+02 4.782017210637957305e+01 4.628538572094149117e+02
1.635946256287069787e+02 3.984671636517422826e+02 3.891755361421680846e+02
4.221916181192201520e+02 1.447631852407459974e+01 1.054108893977080470e+02
9.644836502766145259e+01 3.428505758635610050e+02 1.008162069215298970e+02
9.923917697040417352e+01 3.066016612515580846e+02 4.292043345431441139e+02
1.161429247923410912e+02 1.677548823532669644e+02 9.390989538022409988e+01
3.946009177339827829e+02 3.421979514833241183e+02 1.949698313287383939e+02
9.322897723442491724e+01 5.059361682684804578e+02 3.096329547990303013e+02
4.960369151551341247e+02 4.062099931836482938e+02 8.097249141264023820e+01
1.001865104676205078e+02 3.908476791033904760e+02 1.195434781535797129e+02
3.478552557763008508e+02 6.449702664936364727e+01 1.609978741514975127e+02
5.111760277769173513e+02 2.786560767485107704e+02 4.997082880297296583e+02
1.509819866646882929e+02 1.793972382291756276e+02 4.302794239590516554e+02
2.509385979895747596e+02 2.903777237898316343e+02 3.942951726422016350e+02
2.391451981469496104e+02 2.948490706178504865e+02 3.173849713424232277e+02
1.456539079275129893e+02 3.469576587972863990e+01 9.903469862465249207e+01
1.135685828661239043e+02 2.936575321529971916e+01 3.436336790082812058e+02
5.145280742860410328e+01 1.089943159162581310e+02 2.531692203426021592e+02
2.436025194134304002e+02 2.737888842328566739e+02 1.535176945363732557e+02
4.602900859242623710e+01 9.067158763937737831e+01 3.549619012451444746e+02
4.645103807287523523e+02 1.791128570234787389e+02 1.786188378504071466e+02
3.453733535874323479e+01 1.213208244847749029e+00 2.302085197647322161e+02
2.383358348065708014e+02 3.723494102036657978e+02 2.743055909218118700e+02
4.028164537723944250e+01 4.323782550157281435e+02 3.266499341438561146e+02
5.048760273140705408e+02 5.799414555414995220e+01 3.401725917255458285e+02
2.472282920282839314e+01 1.053060252992102619e+02 1.689933243537267344e+02
1.743460167395148801e+02 2.891059945835312988e+02 4.774945759866670869e+02
1.413588458184013916e+02 2.615337486269302758e+02 3.152091332135777293e+02
3.646794986487310553e+01 3.000692644345552367e+02 2.477424555026541952e+02
6.191835726387370187e+01 2.004874285299156895e+02 2.029527936841773226e+02
3.948716980233208460e+02 6.055337141348314844e+01 3.384872288654087811e+02
1.770410212764975881e+02 3.321752507488200195e+02 3.626180521122407754e+02
1.732388426404957045e+02 2.555047916868369384e+02 1.699314806768653625e+02
4.152995422859515884e+02 1.080626224539947202e+02 3.300300297744766453e+02
4.509863071990813523e+02 6.380165784668622564e+01 1.742309725351639713e+02
5.180464462470700937e+01 4.341276794332658824e+02 3.104276037526375376e+01
4.754487187365489262e+02 1.510627773448612174e+02 1.886986834318122419e+01
3.983421454499788297e+02 1.232741122313465212e+02 1.879284302419043229e+02
2.421284719542104540e+02 1.607387871200533596e+02 1.951583164527352210e+02
1.417994941627457592e+02 3.917512948067154070e+02 1.104837043728383037e+02
4.849418397064787882e+02 2.127290415683805804e+02 3.693009820647513948e+02
2.794653551466885233e+02 3.280825814337430870e+02 2.931635535995108057e+02
1.959162157406773304e+02 4.397597738976626829e+02 4.220817915810232535e+02
2.232990158030453358e+02 1.347503720114793282e+02 3.807062026423751036e+02
2.917163136574048963e+02 1.992068132883537714e+02 3.224721487400514661e+02
1.037728557331971615e+02 4.338446732838281150e+01 4.556858981645170843e+02
4.070690018427745827e+02 1.782111150565625621e+02 2.047037298573237081e+02
1.609812688235917335e+02 1.667787750441882508e+02 4.252574721941294342e+02
3.231135017874659638e+02 3.513446291763008844e+02 2.341764860226493283e+01
1.734825333980280675e+02 3.336774603442285070e+01 2.448276212594506660e+02
2.533409531502894083e+02 2.244980880733515392e+02 4.133147405593792314e+02
1.235208441936801478e+02 7.271779878315157930e+01 4.781890535962446052e+02
1.811959811013702506e+02 3.640545206251636614e+02 8.079072907292811578e+00
1.908947524840062329e+02 5.011181126799580170e+02 3.406897922785842638e+02
2.319160121939813166e+02 3.353115987546281644e+02 2.623652244844824395e+02
4.299450594791920253e+02 2.971723103185009336e+02 1.205137462103145367e+02
2.294609321854421751e+02 2.124027080032894901e+02 1.708539364227277702e+02
1.710963061936411123e+00 1.205038433979572119e+02 2.335765922264013739e+02
2.725857739940518627e+02 5.026051409908133110e+02 5.088997389992996432e+02
1.566214451077146919e+02 8.665566961494113229e+01 2.966938682967123668e+02
2.448126503787807451e+01 2.993316469244056179e+02 2.638554545400562574e+02
3.616214513941164910e+02 1.479150250831757489e+02 3.844310225947494928e+02
8.276353906549792327e+01 3.339731730402309609e+02 7.634379360334270359e+01
6.227097400164473129e+01 6.102470067490457950e+00 3.860083876450397611e+02
1.762842367898727503e+02 9.442324972596406951e+01 3.122078089284592011e+02
3.453746798830073317e+02 3.879402872398821955e+01 4.896328183468582438e+02
3.503108326162158050e+02 2.688116996877885754e+02 2.415105254934334198e+02
4.953481745564755556e+01 7.291437374192457810e+01 7.657548069819557668e+01
2.623938929230292842e+02 1.479615734904572832e+02 3.314190770021847925e+02
1.743521258884829308e+02 4.376629169963152322e+02 1.835306695118360381e+02
4.351755942595031001e+01 2.981587738509040264e+01 1.807253247818839554e+02
4.346541203286944324e+02 2.174470496342771071e+02 6.974140413124086990e+01
1.221998951443566739e+02 4.751346759026030782e+02 1.379736088795950195e+02
3.345877825066866080e+02 4.382449814827856471e+01 1.846641898401758226e+02
4.168901948329940410e+02 6.148589190310849517e+01 3.305574423449990604e+02
8.573756017860887368e-01 3.649950505927878908e+02 4.121641421982816382e+02
7.327321650586424084e+01 5.073478567769209349e+02 2.733167620329506917e+02
7.445265513379530375e+01 4.392292054469119762e+02 3.077453708151067531e+02
4.025035243921701067e+01 2.822517231813611716e+01 1.435009341398728679e+02
3.491041492259410006e+01 1.584472315272738001e+02 3.113161920795562310e+02
4.347536121265963516e+02 8.367376269068864758e+01 1.771791209648653194e+02
2.150549138510848479e+02 2.399866329264883689e+02 4.813303428010422635e+02
3.387409707807056520e+02 2.035931702671691710e+02 2.856649851304575805e+02
6.843824846540252338e+01 2.578094526041737709e+02 7.502258605387595480e+01
2.915254578304438269e+02 2.494911916668281719e+02 1.585457736538842255e+00
2.322073739470507121e+02 3.819160165708093473e+02 2.574095962617585087e+02
2.688647723888320797e+02 2.916134287076886835e+02 2.934510520284079007e+02
3.980791041831554935e+02 3.078507712856959984e+02 1.574640821662535473e+02
1.941146025213461712e+02 6.565719492205050756e+01 4.139019975200193358e+01
2.759815588482484259e+02 1.622361487286423198e+01 4.454527781061925680e+02
3.059353210266020824e+02 3.032888441146240552e+02 2.013472427358137793e+02
2.642459117821903192e+02 1.893800599512508143e+01 1.597846444295576589e+02
2.156829770672940754e+02 3.058829838144275186e+02 3.037409599230596200e+02
5.110423057360653729e+02 5.093395744513525187e+02 3.338900347794121899e+02
4.929108825654537895e+01 4.117734467683623052e+02 1.177533836617520251e+02
2.965450713725032301e+02 6.657170946170430170e+01 4.016162722947599377e+02
2.438352418574120293e+02 4.682696900203505379e+02 4.810494618869458350e+02
2.372208962623813591e+02 7.936508225663578742e+01 4.634895456015958075e+02
4.258439537756571553e+02 1.160887337600370302e+02 3.847796423572457911e+02
5.270744208996802627e-01 2.079797735778107608e+02 4.715519216631391259e+02
2.337065302418523629e+02 2.805155321336631005e+02 4.780799454043492460e+02
5.071681165907878608e+02 3.731699805908347116e+02 1.885262561510624550e+02
9.086938038130165296e+01 3.200579316601680375e+02 4.896052643097988266e+01
6.275889301471977433e+00 7.557894049531216751e+01 2.754363199431406883e+01
4.403242696456535441e+02 2.533725811066710776e+02 1.157166689785946119e+02
4.248544755195401876e+02 1.921444673179560141e+02 2.509364067289296827e+02
8.177879490575764976e+01 2.349628348800706021e+02 4.446082122319741075e+02
7.478308071631641951e+01 4.091888253905540296e+01 1.365242726749859798e+02
3.447179601394308293e+02 5.011868208751792508e+01 4.573728164195304657e+02
2.994630004753054209e+02 1.044129682610968644e+02 3.598440220567472352e+02
3.293375967324048474e+02 8.651311569673447366e+01 3.571580961717723994e+02
6.441662394486979792e+01 1.435634901140296051e+02 6.340599009737894676e+01
4.214162066412999366e+02 1.196083548788297435e+02 3.532426560717775601e+02
3.997156125304874763e+02 4.039749881753805312e+02 2.763018223739243240e+01
5.379653274993108880e+01 3.589695661839056129e+01 4.243669417013977068e+02
5.944627973289959755e+01 3.116924910363395043e+02 9.487772857605602894e+01
7.126715400490678576e+01 1.649163772133534849e+02 3.808564686907673149e+02
6.093529027184399638e+01 1.031852662949357295e+02 2.159956373956990205e+02
4.202848505806589401e+02 9.331092672171496361e+01 2.112861023522710866e+02
3.748106116090162914e+02 5.044520754908434697e+02 1.192638447526928758e+01
2.981539186914058632e+02 2.042195507962782699e+02 2.136880023511721447e+02
4.110621694479495432e+02 4.449776086552741958e+02 2.757251182195258821e+02
2.041661968297251519e+02 4.090817172156789638e+01 4.606395431418183648e+02
3.901583618412784631e+02 4.921467276694239672e+02 4.264169264223845062e+02
4.499894263686447289e+02 2.782579750399293061e+00 1.493131755450687592e+02
4.593452796958920317e+02 4.568277625818867023e+02 5.815231542104777418e+01
2.379106811825221257e+01 8.852077347908669935e+01 2.543200054668799908e+02
3.082287630571728414e+02 2.615442767251605574e+02 5.023600324412971077e+02
5.000280199887333765e+02 4.006960028689216529e+02 3.688821514942054023e+02
3.844568644100538677e+02 4.658678314169571877e+02 3.355837016912424815e+02
6.207015228395380291e+01 3.190272254049112348e+02 7.290045980671294501e+01
1.654951377555210570e+02 4.570954608199013478e+02 9.140433937386336538e+01
4.523705429615455387e+01 3.935055840145777211e+02 4.104984566288473502e+02
1.045446074621094681e+02 4.838833415904900903e+01 2.716792939231505102e+02
3.714524057830155357e+02 4.191742077458854965e+02 5.058271953395977789e+02
4.471368416802829415e+02 4.773622799036260744e+02 2.581988725614418740e+02
1.554045440956904827e+02 4.337505739814287153e+02 4.611181861046929953e+00
2.280907079355797578e+02 4.822709482231793459e+02 4.510324251090584653e+02
1.508508988294748860e+02 4.788144184598160109e+02 2.515013203205399464e+02
2.237186278429365416e+02 4.699327910778663409e+00 4.064547475394170988e+02
1.667077893724265323e+02 3.845824931103158519e+02 4.705468718891820572e+02
2.943933026643455264e+02 2.904462572557542330e+02 3.467789784787898384e+02
4.567643521529004147e+01 1.704091496649134569e+02 2.254311885769956803e+02
1.178441170796048141e+02 2.983674382187163019e+02 3.421101423211031829e+02
1.714220973681752298e+02 2.356210181871949771e+01 4.641881916024999555e+01
2.241510459126851629e+01 1.493564572006519597e+02 1.636045209149811512e+02
1.304427826716793675e+02 1.167886419676748346e+02 2.088742540069407028e+02
2.221804670674512749e+02 4.149916096233903886e+02 5.092264477071228157e+01
1.568382301973530275e+02 2.740726791830161346e+01 3.117353597880651250e+00
5.306599687562680856e+01 2.777334568347075106e+02 6.695131424303968970e+01
1.657409272331400985e+02 2.129859147921049498e+02 2.397606143585571772e+02
2.023258370262420840e+02 4.813464681181180254e+02 4.158612931873116736e+02
2.118122011745415421e+02 1.279239545602561634e+02 3.660162796240848593e+02
1.926276373571028557e+02 8.803771156853093771e+01 4.338042933401122809e+02
1.291199299997559820e+02 1.469207988914747034e+02 4.149935296690050563e+02
4.757346537579495021e+02 2.922970648503265920e+02 1.300556462167588165e+02
2.205278693188950569e+02 5.036079752741704283e+02 4.573692191885044167e+02
4.704342248342882726e+02 5.749181048128440352e+01 4.650767434379274619e+02
2.897786878241221302e+02 3.108988790430536824e+02 4.499159312633987611e+02
2.153479568387697327e+02 1.117504425652290934e+02 5.047530266151541696e+02
3.793150464974191323e+02 3.593754236168990701e+01 5.384912313176994303e+01
4.583659094582992566e+02 6.795373710015803681e+01 3.644455044052507446e+02
2.151541101591302549e+02 1.523820881946517147e+01 2.646135972164316286e+02
2.659844408765755475e+02 1.934892437605046780e+02 1.211704523569849243e+02
4.272445276127883744e+02 2.713231350937765569e+02 4.274677150608188754e+02
4.710535213254194105e+02 3.089546136581594737e+01 3.308195875045940397e+02
4.268943545522639624e+02 1.234796636897227131e+02 2.034755862422894666e+02
3.646720398945120678e+01 3.056496472937268436e+02 1.411203272663749431e+02
1.105181537046786957e+02 2.930073391318489939e+02 1.664485377168952596e+02
3.095624238218356368e+02 4.036222979368891970e+02 1.182262724054997420e+02
9.282148727568659297e+01 8.685275416394972581e+00 4.710099007384659444e+02
4.080822020557606038e+02 2.194960043972295693e+02 9.507670471097213749e+01
2.423970719622521415e+02 3.963978874429754455e+02 3.651358184836847727e+02
5.147228745924599025e+01 5.183694696510912081e+01 9.271527338552510855e+01
3.059833957705232024e+02 1.813035968454295244e+02 1.581149386653237343e+01
5.593499974773123995e+00 4.343282638521297372e+02 2.363515807102403983e+02
3.912166950840361324e+02 2.011613409163147139e+02 1.972125612206791061e+02
8.984338128230621123e+01 6.725232572121535668e+01 3.028582191307135076e+02
3.259510449673096559e+02 1.220778105433121254e+02 1.375472270163375015e+02
4.288439599948298451e+02 8.073772329190092023e-01 1.901688629526171326e+01
